(MOVE AT_139-211 place_12_10 place_18_10)
(MOVE AT_139-212 place_12_10 place_18_11)
(MOVE AT_139-213 place_12_10 place_18_12)
(MOVE AT_139-214 place_12_10 place_18_13)
(MOVE AT_139-215 place_12_10 place_18_14)
(MOVE AT_139-216 place_12_10 place_19_3)
(MOVE AT_139-217 place_12_10 place_19_4)
(MOVE AT_139-218 place_12_10 place_19_5)
(MOVE AT_139-219 place_12_10 place_19_6)
(MOVE AT_139-220 place_12_10 place_19_7)
(MOVE AT_139-221 place_12_10 place_19_8)
(MOVE AT_139-222 place_12_10 place_19_9)
(MOVE AT_139-223 place_12_10 place_19_10)
(MOVE AT_139-224 place_12_10 place_19_11)
(MOVE AT_139-225 place_12_10 place_19_12)
(MOVE AT_139-226 place_12_10 place_19_13)
(MOVE AT_139-227 place_12_10 place_19_14)
(MOVE AT_139-228 place_12_10 place_20_3)
(MOVE AT_139-229 place_12_10 place_20_4)
(MOVE AT_139-230 place_12_10 place_20_5)
(MOVE AT_139-231 place_12_10 place_20_6)
(MOVE AT_139-232 place_12_10 place_20_7)
(MOVE AT_139-233 place_12_10 place_20_8)
(MOVE AT_139-234 place_12_10 place_20_9)
(MOVE AT_139-235 place_12_10 place_20_10)
(MOVE AT_139-236 place_12_10 place_20_11)
(MOVE AT_139-237 place_12_10 place_20_12)
(MOVE AT_139-238 place_12_10 place_20_13)
(MOVE AT_139-239 place_12_10 place_20_14)
(MOVE AT_140-141 place_12_11 place_12_12)
(MOVE AT_140-142 place_12_11 place_12_13)
(MOVE AT_140-143 place_12_11 place_12_14)
(MOVE AT_140-144 place_12_11 place_13_3)
(MOVE AT_140-145 place_12_11 place_13_4)
(MOVE AT_140-146 place_12_11 place_13_5)
(MOVE AT_140-147 place_12_11 place_13_6)
(MOVE AT_140-148 place_12_11 place_13_7)
(MOVE AT_140-149 place_12_11 place_13_8)
(MOVE AT_140-150 place_12_11 place_13_9)
(MOVE AT_140-151 place_12_11 place_13_10)
(MOVE AT_140-152 place_12_11 place_13_11)
(MOVE AT_140-153 place_12_11 place_13_12)
(MOVE AT_140-154 place_12_11 place_13_13)
(MOVE AT_140-155 place_12_11 place_13_14)
(MOVE AT_140-156 place_12_11 place_14_3)
(MOVE AT_140-157 place_12_11 place_14_4)
(MOVE AT_140-158 place_12_11 place_14_5)
(MOVE AT_140-159 place_12_11 place_14_6)
(MOVE AT_140-160 place_12_11 place_14_7)
(MOVE AT_140-161 place_12_11 place_14_8)
(MOVE AT_140-162 place_12_11 place_14_9)
(MOVE AT_140-163 place_12_11 place_14_10)
(MOVE AT_140-164 place_12_11 place_14_11)
(MOVE AT_140-165 place_12_11 place_14_12)
(MOVE AT_140-166 place_12_11 place_14_13)
(MOVE AT_140-167 place_12_11 place_14_14)
(MOVE AT_140-168 place_12_11 place_15_3)
(MOVE AT_140-169 place_12_11 place_15_4)
(MOVE AT_140-170 place_12_11 place_15_5)
(MOVE AT_140-171 place_12_11 place_15_6)
(MOVE AT_140-172 place_12_11 place_15_7)
(MOVE AT_140-173 place_12_11 place_15_8)
(MOVE AT_140-174 place_12_11 place_15_9)
(MOVE AT_140-175 place_12_11 place_15_10)
(MOVE AT_140-176 place_12_11 place_15_11)
(MOVE AT_140-177 place_12_11 place_15_12)
(MOVE AT_140-178 place_12_11 place_15_13)
(MOVE AT_140-179 place_12_11 place_15_14)
(MOVE AT_140-180 place_12_11 place_16_3)
(MOVE AT_140-181 place_12_11 place_16_4)
(MOVE AT_140-182 place_12_11 place_16_5)
(MOVE AT_140-183 place_12_11 place_16_6)
(MOVE AT_140-184 place_12_11 place_16_7)
(MOVE AT_140-185 place_12_11 place_16_8)
(MOVE AT_140-186 place_12_11 place_16_9)
(MOVE AT_140-187 place_12_11 place_16_10)
(MOVE AT_140-188 place_12_11 place_16_11)
(MOVE AT_140-189 place_12_11 place_16_12)
(MOVE AT_140-190 place_12_11 place_16_13)
(MOVE AT_140-191 place_12_11 place_16_14)
(MOVE AT_140-192 place_12_11 place_17_3)
(MOVE AT_140-193 place_12_11 place_17_4)
(MOVE AT_140-194 place_12_11 place_17_5)
(MOVE AT_140-195 place_12_11 place_17_6)
(MOVE AT_140-196 place_12_11 place_17_7)
(MOVE AT_140-197 place_12_11 place_17_8)
(MOVE AT_140-198 place_12_11 place_17_9)
(MOVE AT_140-199 place_12_11 place_17_10)
(MOVE AT_140-200 place_12_11 place_17_11)
(MOVE AT_140-201 place_12_11 place_17_12)
(MOVE AT_140-202 place_12_11 place_17_13)
(MOVE AT_140-203 place_12_11 place_17_14)
(MOVE AT_140-204 place_12_11 place_18_3)
(MOVE AT_140-205 place_12_11 place_18_4)
(MOVE AT_140-206 place_12_11 place_18_5)
(MOVE AT_140-207 place_12_11 place_18_6)
(MOVE AT_140-208 place_12_11 place_18_7)
(MOVE AT_140-209 place_12_11 place_18_8)
(MOVE AT_140-210 place_12_11 place_18_9)
(MOVE AT_140-211 place_12_11 place_18_10)
(MOVE AT_140-212 place_12_11 place_18_11)
(MOVE AT_140-213 place_12_11 place_18_12)
(MOVE AT_140-214 place_12_11 place_18_13)
(MOVE AT_140-215 place_12_11 place_18_14)
(MOVE AT_140-216 place_12_11 place_19_3)
(MOVE AT_140-217 place_12_11 place_19_4)
(MOVE AT_140-218 place_12_11 place_19_5)
(MOVE AT_140-219 place_12_11 place_19_6)
(MOVE AT_140-220 place_12_11 place_19_7)
(MOVE AT_140-221 place_12_11 place_19_8)
(MOVE AT_140-222 place_12_11 place_19_9)
(MOVE AT_140-223 place_12_11 place_19_10)
(MOVE AT_140-224 place_12_11 place_19_11)
(MOVE AT_140-225 place_12_11 place_19_12)
(MOVE AT_140-226 place_12_11 place_19_13)
(MOVE AT_140-227 place_12_11 place_19_14)
(MOVE AT_140-228 place_12_11 place_20_3)
(MOVE AT_140-229 place_12_11 place_20_4)
(MOVE AT_140-230 place_12_11 place_20_5)
(MOVE AT_140-231 place_12_11 place_20_6)
(MOVE AT_140-232 place_12_11 place_20_7)
(MOVE AT_140-233 place_12_11 place_20_8)
(MOVE AT_140-234 place_12_11 place_20_9)
(MOVE AT_140-235 place_12_11 place_20_10)
(MOVE AT_140-236 place_12_11 place_20_11)
(MOVE AT_140-237 place_12_11 place_20_12)
(MOVE AT_140-238 place_12_11 place_20_13)
(MOVE AT_140-239 place_12_11 place_20_14)
(MOVE AT_141-142 place_12_12 place_12_13)
(MOVE AT_141-143 place_12_12 place_12_14)
(MOVE AT_141-144 place_12_12 place_13_3)
(MOVE AT_141-145 place_12_12 place_13_4)
(MOVE AT_141-146 place_12_12 place_13_5)
(MOVE AT_141-147 place_12_12 place_13_6)
(MOVE AT_141-148 place_12_12 place_13_7)
(MOVE AT_141-149 place_12_12 place_13_8)
(MOVE AT_141-150 place_12_12 place_13_9)
(MOVE AT_141-151 place_12_12 place_13_10)
(MOVE AT_141-152 place_12_12 place_13_11)
(MOVE AT_141-153 place_12_12 place_13_12)
(MOVE AT_141-154 place_12_12 place_13_13)
(MOVE AT_141-155 place_12_12 place_13_14)
(MOVE AT_141-156 place_12_12 place_14_3)
(MOVE AT_141-157 place_12_12 place_14_4)
(MOVE AT_141-158 place_12_12 place_14_5)
(MOVE AT_141-159 place_12_12 place_14_6)
(MOVE AT_141-160 place_12_12 place_14_7)
(MOVE AT_141-161 place_12_12 place_14_8)
(MOVE AT_141-162 place_12_12 place_14_9)
(MOVE AT_141-163 place_12_12 place_14_10)
(MOVE AT_141-164 place_12_12 place_14_11)
(MOVE AT_141-165 place_12_12 place_14_12)
(MOVE AT_141-166 place_12_12 place_14_13)
(MOVE AT_141-167 place_12_12 place_14_14)
(MOVE AT_141-168 place_12_12 place_15_3)
(MOVE AT_141-169 place_12_12 place_15_4)
(MOVE AT_141-170 place_12_12 place_15_5)
(MOVE AT_141-171 place_12_12 place_15_6)
(MOVE AT_141-172 place_12_12 place_15_7)
(MOVE AT_141-173 place_12_12 place_15_8)
(MOVE AT_141-174 place_12_12 place_15_9)
(MOVE AT_141-175 place_12_12 place_15_10)
(MOVE AT_141-176 place_12_12 place_15_11)
(MOVE AT_141-177 place_12_12 place_15_12)
(MOVE AT_141-178 place_12_12 place_15_13)
(MOVE AT_141-179 place_12_12 place_15_14)
(MOVE AT_141-180 place_12_12 place_16_3)
(MOVE AT_141-181 place_12_12 place_16_4)
(MOVE AT_141-182 place_12_12 place_16_5)
(MOVE AT_141-183 place_12_12 place_16_6)
(MOVE AT_141-184 place_12_12 place_16_7)
(MOVE AT_141-185 place_12_12 place_16_8)
(MOVE AT_141-186 place_12_12 place_16_9)
(MOVE AT_141-187 place_12_12 place_16_10)
(MOVE AT_141-188 place_12_12 place_16_11)
(MOVE AT_141-189 place_12_12 place_16_12)
(MOVE AT_141-190 place_12_12 place_16_13)
(MOVE AT_141-191 place_12_12 place_16_14)
(MOVE AT_141-192 place_12_12 place_17_3)
(MOVE AT_141-193 place_12_12 place_17_4)
(MOVE AT_141-194 place_12_12 place_17_5)
(MOVE AT_141-195 place_12_12 place_17_6)
(MOVE AT_141-196 place_12_12 place_17_7)
(MOVE AT_141-197 place_12_12 place_17_8)
(MOVE AT_141-198 place_12_12 place_17_9)
(MOVE AT_141-199 place_12_12 place_17_10)
(MOVE AT_141-200 place_12_12 place_17_11)
(MOVE AT_141-201 place_12_12 place_17_12)
(MOVE AT_141-202 place_12_12 place_17_13)
(MOVE AT_141-203 place_12_12 place_17_14)
(MOVE AT_141-204 place_12_12 place_18_3)
(MOVE AT_141-205 place_12_12 place_18_4)
(MOVE AT_141-206 place_12_12 place_18_5)
(MOVE AT_141-207 place_12_12 place_18_6)
(MOVE AT_141-208 place_12_12 place_18_7)
(MOVE AT_141-209 place_12_12 place_18_8)
(MOVE AT_141-210 place_12_12 place_18_9)
(MOVE AT_141-211 place_12_12 place_18_10)
(MOVE AT_141-212 place_12_12 place_18_11)
(MOVE AT_141-213 place_12_12 place_18_12)
(MOVE AT_141-214 place_12_12 place_18_13)
(MOVE AT_141-215 place_12_12 place_18_14)
(MOVE AT_141-216 place_12_12 place_19_3)
(MOVE AT_141-217 place_12_12 place_19_4)
(MOVE AT_141-218 place_12_12 place_19_5)
(MOVE AT_141-219 place_12_12 place_19_6)
(MOVE AT_141-220 place_12_12 place_19_7)
(MOVE AT_141-221 place_12_12 place_19_8)
(MOVE AT_141-222 place_12_12 place_19_9)
(MOVE AT_141-223 place_12_12 place_19_10)
(MOVE AT_141-224 place_12_12 place_19_11)
(MOVE AT_141-225 place_12_12 place_19_12)
(MOVE AT_141-226 place_12_12 place_19_13)
(MOVE AT_141-227 place_12_12 place_19_14)
(MOVE AT_141-228 place_12_12 place_20_3)
(MOVE AT_141-229 place_12_12 place_20_4)
(MOVE AT_141-230 place_12_12 place_20_5)
(MOVE AT_141-231 place_12_12 place_20_6)
(MOVE AT_141-232 place_12_12 place_20_7)
(MOVE AT_141-233 place_12_12 place_20_8)
(MOVE AT_141-234 place_12_12 place_20_9)
(MOVE AT_141-235 place_12_12 place_20_10)
(MOVE AT_141-236 place_12_12 place_20_11)
(MOVE AT_141-237 place_12_12 place_20_12)
(MOVE AT_141-238 place_12_12 place_20_13)
(MOVE AT_141-239 place_12_12 place_20_14)
(MOVE AT_142-143 place_12_13 place_12_14)
(MOVE AT_142-144 place_12_13 place_13_3)
(MOVE AT_142-145 place_12_13 place_13_4)
(MOVE AT_142-146 place_12_13 place_13_5)
(MOVE AT_142-147 place_12_13 place_13_6)
(MOVE AT_142-148 place_12_13 place_13_7)
(MOVE AT_142-149 place_12_13 place_13_8)
(MOVE AT_142-150 place_12_13 place_13_9)
(MOVE AT_142-151 place_12_13 place_13_10)
(MOVE AT_142-152 place_12_13 place_13_11)
(MOVE AT_142-153 place_12_13 place_13_12)
(MOVE AT_142-154 place_12_13 place_13_13)
(MOVE AT_142-155 place_12_13 place_13_14)
(MOVE AT_142-156 place_12_13 place_14_3)
(MOVE AT_142-157 place_12_13 place_14_4)
(MOVE AT_142-158 place_12_13 place_14_5)
(MOVE AT_142-159 place_12_13 place_14_6)
(MOVE AT_142-160 place_12_13 place_14_7)
(MOVE AT_142-161 place_12_13 place_14_8)
(MOVE AT_142-162 place_12_13 place_14_9)
(MOVE AT_142-163 place_12_13 place_14_10)
(MOVE AT_142-164 place_12_13 place_14_11)
(MOVE AT_142-165 place_12_13 place_14_12)
(MOVE AT_142-166 place_12_13 place_14_13)
(MOVE AT_142-167 place_12_13 place_14_14)
(MOVE AT_142-168 place_12_13 place_15_3)
(MOVE AT_142-169 place_12_13 place_15_4)
(MOVE AT_142-170 place_12_13 place_15_5)
(MOVE AT_142-171 place_12_13 place_15_6)
(MOVE AT_142-172 place_12_13 place_15_7)
(MOVE AT_142-173 place_12_13 place_15_8)
(MOVE AT_142-174 place_12_13 place_15_9)
(MOVE AT_142-175 place_12_13 place_15_10)
(MOVE AT_142-176 place_12_13 place_15_11)
(MOVE AT_142-177 place_12_13 place_15_12)
(MOVE AT_142-178 place_12_13 place_15_13)
(MOVE AT_142-179 place_12_13 place_15_14)
(MOVE AT_142-180 place_12_13 place_16_3)
(MOVE AT_142-181 place_12_13 place_16_4)
(MOVE AT_142-182 place_12_13 place_16_5)
(MOVE AT_142-183 place_12_13 place_16_6)
(MOVE AT_142-184 place_12_13 place_16_7)
(MOVE AT_142-185 place_12_13 place_16_8)
(MOVE AT_142-186 place_12_13 place_16_9)
(MOVE AT_142-187 place_12_13 place_16_10)
(MOVE AT_142-188 place_12_13 place_16_11)
(MOVE AT_142-189 place_12_13 place_16_12)
(MOVE AT_142-190 place_12_13 place_16_13)
(MOVE AT_142-191 place_12_13 place_16_14)
(MOVE AT_142-192 place_12_13 place_17_3)
(MOVE AT_142-193 place_12_13 place_17_4)
(MOVE AT_142-194 place_12_13 place_17_5)
(MOVE AT_142-195 place_12_13 place_17_6)
(MOVE AT_142-196 place_12_13 place_17_7)
(MOVE AT_142-197 place_12_13 place_17_8)
(MOVE AT_142-198 place_12_13 place_17_9)
(MOVE AT_142-199 place_12_13 place_17_10)
(MOVE AT_142-200 place_12_13 place_17_11)
(MOVE AT_142-201 place_12_13 place_17_12)
(MOVE AT_142-202 place_12_13 place_17_13)
(MOVE AT_142-203 place_12_13 place_17_14)
(MOVE AT_142-204 place_12_13 place_18_3)
(MOVE AT_142-205 place_12_13 place_18_4)
(MOVE AT_142-206 place_12_13 place_18_5)
(MOVE AT_142-207 place_12_13 place_18_6)
(MOVE AT_142-208 place_12_13 place_18_7)
(MOVE AT_142-209 place_12_13 place_18_8)
(MOVE AT_142-210 place_12_13 place_18_9)
(MOVE AT_142-211 place_12_13 place_18_10)
(MOVE AT_142-212 place_12_13 place_18_11)
(MOVE AT_142-213 place_12_13 place_18_12)
(MOVE AT_142-214 place_12_13 place_18_13)
(MOVE AT_142-215 place_12_13 place_18_14)
(MOVE AT_142-216 place_12_13 place_19_3)
(MOVE AT_142-217 place_12_13 place_19_4)
(MOVE AT_142-218 place_12_13 place_19_5)
(MOVE AT_142-219 place_12_13 place_19_6)
(MOVE AT_142-220 place_12_13 place_19_7)
(MOVE AT_142-221 place_12_13 place_19_8)
(MOVE AT_142-222 place_12_13 place_19_9)
(MOVE AT_142-223 place_12_13 place_19_10)
(MOVE AT_142-224 place_12_13 place_19_11)
(MOVE AT_142-225 place_12_13 place_19_12)
(MOVE AT_142-226 place_12_13 place_19_13)
(MOVE AT_142-227 place_12_13 place_19_14)
(MOVE AT_142-228 place_12_13 place_20_3)
(MOVE AT_142-229 place_12_13 place_20_4)
(MOVE AT_142-230 place_12_13 place_20_5)
(MOVE AT_142-231 place_12_13 place_20_6)
(MOVE AT_142-232 place_12_13 place_20_7)
(MOVE AT_142-233 place_12_13 place_20_8)
(MOVE AT_142-234 place_12_13 place_20_9)
(MOVE AT_142-235 place_12_13 place_20_10)
(MOVE AT_142-236 place_12_13 place_20_11)
(MOVE AT_142-237 place_12_13 place_20_12)
(MOVE AT_142-238 place_12_13 place_20_13)
(MOVE AT_142-239 place_12_13 place_20_14)
(MOVE AT_143-144 place_12_14 place_13_3)
(MOVE AT_143-145 place_12_14 place_13_4)
(MOVE AT_143-146 place_12_14 place_13_5)
(MOVE AT_143-147 place_12_14 place_13_6)
(MOVE AT_143-148 place_12_14 place_13_7)
(MOVE AT_143-149 place_12_14 place_13_8)
(MOVE AT_143-150 place_12_14 place_13_9)
(MOVE AT_143-151 place_12_14 place_13_10)
(MOVE AT_143-152 place_12_14 place_13_11)
(MOVE AT_143-153 place_12_14 place_13_12)
(MOVE AT_143-154 place_12_14 place_13_13)
(MOVE AT_143-155 place_12_14 place_13_14)
(MOVE AT_143-156 place_12_14 place_14_3)
(MOVE AT_143-157 place_12_14 place_14_4)
(MOVE AT_143-158 place_12_14 place_14_5)
(MOVE AT_143-159 place_12_14 place_14_6)
(MOVE AT_143-160 place_12_14 place_14_7)
(MOVE AT_143-161 place_12_14 place_14_8)
(MOVE AT_143-162 place_12_14 place_14_9)
(MOVE AT_143-163 place_12_14 place_14_10)
(MOVE AT_143-164 place_12_14 place_14_11)
(MOVE AT_143-165 place_12_14 place_14_12)
(MOVE AT_143-166 place_12_14 place_14_13)
(MOVE AT_143-167 place_12_14 place_14_14)
(MOVE AT_143-168 place_12_14 place_15_3)
(MOVE AT_143-169 place_12_14 place_15_4)
(MOVE AT_143-170 place_12_14 place_15_5)
(MOVE AT_143-171 place_12_14 place_15_6)
(MOVE AT_143-172 place_12_14 place_15_7)
(MOVE AT_143-173 place_12_14 place_15_8)
(MOVE AT_143-174 place_12_14 place_15_9)
(MOVE AT_143-175 place_12_14 place_15_10)
(MOVE AT_143-176 place_12_14 place_15_11)
(MOVE AT_143-177 place_12_14 place_15_12)
(MOVE AT_143-178 place_12_14 place_15_13)
(MOVE AT_143-179 place_12_14 place_15_14)
(MOVE AT_143-180 place_12_14 place_16_3)
(MOVE AT_143-181 place_12_14 place_16_4)
(MOVE AT_143-182 place_12_14 place_16_5)
(MOVE AT_143-183 place_12_14 place_16_6)
(MOVE AT_143-184 place_12_14 place_16_7)
(MOVE AT_143-185 place_12_14 place_16_8)
(MOVE AT_143-186 place_12_14 place_16_9)
(MOVE AT_143-187 place_12_14 place_16_10)
(MOVE AT_143-188 place_12_14 place_16_11)
(MOVE AT_143-189 place_12_14 place_16_12)
(MOVE AT_143-190 place_12_14 place_16_13)
(MOVE AT_143-191 place_12_14 place_16_14)
(MOVE AT_143-192 place_12_14 place_17_3)
(MOVE AT_143-193 place_12_14 place_17_4)
(MOVE AT_143-194 place_12_14 place_17_5)
(MOVE AT_143-195 place_12_14 place_17_6)
(MOVE AT_143-196 place_12_14 place_17_7)
(MOVE AT_143-197 place_12_14 place_17_8)
(MOVE AT_143-198 place_12_14 place_17_9)
(MOVE AT_143-199 place_12_14 place_17_10)
(MOVE AT_143-200 place_12_14 place_17_11)
(MOVE AT_143-201 place_12_14 place_17_12)
(MOVE AT_143-202 place_12_14 place_17_13)
(MOVE AT_143-203 place_12_14 place_17_14)
(MOVE AT_143-204 place_12_14 place_18_3)
(MOVE AT_143-205 place_12_14 place_18_4)
(MOVE AT_143-206 place_12_14 place_18_5)
(MOVE AT_143-207 place_12_14 place_18_6)
(MOVE AT_143-208 place_12_14 place_18_7)
(MOVE AT_143-209 place_12_14 place_18_8)
(MOVE AT_143-210 place_12_14 place_18_9)
(MOVE AT_143-211 place_12_14 place_18_10)
(MOVE AT_143-212 place_12_14 place_18_11)
(MOVE AT_143-213 place_12_14 place_18_12)
(MOVE AT_143-214 place_12_14 place_18_13)
(MOVE AT_143-215 place_12_14 place_18_14)
(MOVE AT_143-216 place_12_14 place_19_3)
(MOVE AT_143-217 place_12_14 place_19_4)
(MOVE AT_143-218 place_12_14 place_19_5)
(MOVE AT_143-219 place_12_14 place_19_6)
(MOVE AT_143-220 place_12_14 place_19_7)
(MOVE AT_143-221 place_12_14 place_19_8)
(MOVE AT_143-222 place_12_14 place_19_9)
(MOVE AT_143-223 place_12_14 place_19_10)
(MOVE AT_143-224 place_12_14 place_19_11)
(MOVE AT_143-225 place_12_14 place_19_12)
(MOVE AT_143-226 place_12_14 place_19_13)
(MOVE AT_143-227 place_12_14 place_19_14)
(MOVE AT_143-228 place_12_14 place_20_3)
(MOVE AT_143-229 place_12_14 place_20_4)
(MOVE AT_143-230 place_12_14 place_20_5)
(MOVE AT_143-231 place_12_14 place_20_6)
(MOVE AT_143-232 place_12_14 place_20_7)
(MOVE AT_143-233 place_12_14 place_20_8)
(MOVE AT_143-234 place_12_14 place_20_9)
(MOVE AT_143-235 place_12_14 place_20_10)
(MOVE AT_143-236 place_12_14 place_20_11)
(MOVE AT_143-237 place_12_14 place_20_12)
(MOVE AT_143-238 place_12_14 place_20_13)
(MOVE AT_143-239 place_12_14 place_20_14)
(MOVE AT_144-145 place_13_3 place_13_4)
(MOVE AT_144-146 place_13_3 place_13_5)
(MOVE AT_144-147 place_13_3 place_13_6)
(MOVE AT_144-148 place_13_3 place_13_7)
(MOVE AT_144-149 place_13_3 place_13_8)
(MOVE AT_144-150 place_13_3 place_13_9)
(MOVE AT_144-151 place_13_3 place_13_10)
(MOVE AT_144-152 place_13_3 place_13_11)
(MOVE AT_144-153 place_13_3 place_13_12)
(MOVE AT_144-154 place_13_3 place_13_13)
(MOVE AT_144-155 place_13_3 place_13_14)
(MOVE AT_144-156 place_13_3 place_14_3)
(MOVE AT_144-157 place_13_3 place_14_4)
(MOVE AT_144-158 place_13_3 place_14_5)
(MOVE AT_144-159 place_13_3 place_14_6)
(MOVE AT_144-160 place_13_3 place_14_7)
(MOVE AT_144-161 place_13_3 place_14_8)
(MOVE AT_144-162 place_13_3 place_14_9)
(MOVE AT_144-163 place_13_3 place_14_10)
(MOVE AT_144-164 place_13_3 place_14_11)
(MOVE AT_144-165 place_13_3 place_14_12)
(MOVE AT_144-166 place_13_3 place_14_13)
(MOVE AT_144-167 place_13_3 place_14_14)
(MOVE AT_144-168 place_13_3 place_15_3)
(MOVE AT_144-169 place_13_3 place_15_4)
(MOVE AT_144-170 place_13_3 place_15_5)
(MOVE AT_144-171 place_13_3 place_15_6)
(MOVE AT_144-172 place_13_3 place_15_7)
(MOVE AT_144-173 place_13_3 place_15_8)
(MOVE AT_144-174 place_13_3 place_15_9)
(MOVE AT_144-175 place_13_3 place_15_10)
(MOVE AT_144-176 place_13_3 place_15_11)
(MOVE AT_144-177 place_13_3 place_15_12)
(MOVE AT_144-178 place_13_3 place_15_13)
(MOVE AT_144-179 place_13_3 place_15_14)
(MOVE AT_144-180 place_13_3 place_16_3)
(MOVE AT_144-181 place_13_3 place_16_4)
(MOVE AT_144-182 place_13_3 place_16_5)
(MOVE AT_144-183 place_13_3 place_16_6)
(MOVE AT_144-184 place_13_3 place_16_7)
(MOVE AT_144-185 place_13_3 place_16_8)
(MOVE AT_144-186 place_13_3 place_16_9)
(MOVE AT_144-187 place_13_3 place_16_10)
(MOVE AT_144-188 place_13_3 place_16_11)
(MOVE AT_144-189 place_13_3 place_16_12)
(MOVE AT_144-190 place_13_3 place_16_13)
(MOVE AT_144-191 place_13_3 place_16_14)
(MOVE AT_144-192 place_13_3 place_17_3)
(MOVE AT_144-193 place_13_3 place_17_4)
(MOVE AT_144-194 place_13_3 place_17_5)
(MOVE AT_144-195 place_13_3 place_17_6)
(MOVE AT_144-196 place_13_3 place_17_7)
(MOVE AT_144-197 place_13_3 place_17_8)
(MOVE AT_144-198 place_13_3 place_17_9)
(MOVE AT_144-199 place_13_3 place_17_10)
(MOVE AT_144-200 place_13_3 place_17_11)
(MOVE AT_144-201 place_13_3 place_17_12)
(MOVE AT_144-202 place_13_3 place_17_13)
(MOVE AT_144-203 place_13_3 place_17_14)
(MOVE AT_144-204 place_13_3 place_18_3)
(MOVE AT_144-205 place_13_3 place_18_4)
(MOVE AT_144-206 place_13_3 place_18_5)
(MOVE AT_144-207 place_13_3 place_18_6)
(MOVE AT_144-208 place_13_3 place_18_7)
(MOVE AT_144-209 place_13_3 place_18_8)
(MOVE AT_144-210 place_13_3 place_18_9)
(MOVE AT_144-211 place_13_3 place_18_10)
(MOVE AT_144-212 place_13_3 place_18_11)
(MOVE AT_144-213 place_13_3 place_18_12)
(MOVE AT_144-214 place_13_3 place_18_13)
(MOVE AT_144-215 place_13_3 place_18_14)
(MOVE AT_144-216 place_13_3 place_19_3)
(MOVE AT_144-217 place_13_3 place_19_4)
(MOVE AT_144-218 place_13_3 place_19_5)
(MOVE AT_144-219 place_13_3 place_19_6)
(MOVE AT_144-220 place_13_3 place_19_7)
(MOVE AT_144-221 place_13_3 place_19_8)
(MOVE AT_144-222 place_13_3 place_19_9)
(MOVE AT_144-223 place_13_3 place_19_10)
(MOVE AT_144-224 place_13_3 place_19_11)
(MOVE AT_144-225 place_13_3 place_19_12)
(MOVE AT_144-226 place_13_3 place_19_13)
(MOVE AT_144-227 place_13_3 place_19_14)
(MOVE AT_144-228 place_13_3 place_20_3)
(MOVE AT_144-229 place_13_3 place_20_4)
(MOVE AT_144-230 place_13_3 place_20_5)
(MOVE AT_144-231 place_13_3 place_20_6)
(MOVE AT_144-232 place_13_3 place_20_7)
(MOVE AT_144-233 place_13_3 place_20_8)
(MOVE AT_144-234 place_13_3 place_20_9)
(MOVE AT_144-235 place_13_3 place_20_10)
(MOVE AT_144-236 place_13_3 place_20_11)
(MOVE AT_144-237 place_13_3 place_20_12)
(MOVE AT_144-238 place_13_3 place_20_13)
(MOVE AT_144-239 place_13_3 place_20_14)
(MOVE AT_145-146 place_13_4 place_13_5)
(MOVE AT_145-147 place_13_4 place_13_6)
(MOVE AT_145-148 place_13_4 place_13_7)
(MOVE AT_145-149 place_13_4 place_13_8)
(MOVE AT_145-150 place_13_4 place_13_9)
(MOVE AT_145-151 place_13_4 place_13_10)
(MOVE AT_145-152 place_13_4 place_13_11)
(MOVE AT_145-153 place_13_4 place_13_12)
(MOVE AT_145-154 place_13_4 place_13_13)
(MOVE AT_145-155 place_13_4 place_13_14)
(MOVE AT_145-156 place_13_4 place_14_3)
(MOVE AT_145-157 place_13_4 place_14_4)
(MOVE AT_145-158 place_13_4 place_14_5)
(MOVE AT_145-159 place_13_4 place_14_6)
(MOVE AT_145-160 place_13_4 place_14_7)
(MOVE AT_145-161 place_13_4 place_14_8)
(MOVE AT_145-162 place_13_4 place_14_9)
(MOVE AT_145-163 place_13_4 place_14_10)
(MOVE AT_145-164 place_13_4 place_14_11)
(MOVE AT_145-165 place_13_4 place_14_12)
(MOVE AT_145-166 place_13_4 place_14_13)
(MOVE AT_145-167 place_13_4 place_14_14)
(MOVE AT_145-168 place_13_4 place_15_3)
(MOVE AT_145-169 place_13_4 place_15_4)
(MOVE AT_145-170 place_13_4 place_15_5)
(MOVE AT_145-171 place_13_4 place_15_6)
(MOVE AT_145-172 place_13_4 place_15_7)
(MOVE AT_145-173 place_13_4 place_15_8)
(MOVE AT_145-174 place_13_4 place_15_9)
(MOVE AT_145-175 place_13_4 place_15_10)
(MOVE AT_145-176 place_13_4 place_15_11)
(MOVE AT_145-177 place_13_4 place_15_12)
(MOVE AT_145-178 place_13_4 place_15_13)
(MOVE AT_145-179 place_13_4 place_15_14)
(MOVE AT_145-180 place_13_4 place_16_3)
(MOVE AT_145-181 place_13_4 place_16_4)
(MOVE AT_145-182 place_13_4 place_16_5)
(MOVE AT_145-183 place_13_4 place_16_6)
(MOVE AT_145-184 place_13_4 place_16_7)
(MOVE AT_145-185 place_13_4 place_16_8)
(MOVE AT_145-186 place_13_4 place_16_9)
(MOVE AT_145-187 place_13_4 place_16_10)
(MOVE AT_145-188 place_13_4 place_16_11)
(MOVE AT_145-189 place_13_4 place_16_12)
(MOVE AT_145-190 place_13_4 place_16_13)
(MOVE AT_145-191 place_13_4 place_16_14)
