(lift AT__hoist0_crate1_crate3_distributor1  hoist0 crate1 crate3 distributor1)
(lift AT_lift  hoist0 crate1 crate3 distributor1)
(lift AT_nil  hoist0 crate1 crate2 distributor1)
(lift AT__hoist0_crate1_crate7_distributor1  hoist0 crate1 crate7 distributor1)
(lift AT_lift  hoist0 crate1 crate7 distributor1)
(lift AT__hoist0_crate1_pallet0_distributor1  hoist0 crate1 pallet0 distributor1)
(lift AT_lift  hoist0 crate1 pallet0 distributor1)
(lift AT_nil  hoist0 crate1 crate1 distributor1)
(lift AT__hoist0_crate1_crate6_distributor1  hoist0 crate1 crate6 distributor1)
(lift AT_lift  hoist0 crate1 crate6 distributor1)
(lift AT__hoist0_crate1_pallet1_distributor1  hoist0 crate1 pallet1 distributor1)
(lift AT_lift  hoist0 crate1 pallet1 distributor1)
(lift AT_nil  hoist0 crate1 pallet3 distributor1)
(lift AT__hoist0_crate1_pallet5_distributor1  hoist0 crate1 pallet5 distributor1)
(lift AT_lift  hoist0 crate1 pallet5 distributor1)
(lift AT__hoist0_crate1_crate0_distributor1  hoist0 crate1 crate0 distributor1)
(lift AT_lift  hoist0 crate1 crate0 distributor1)
(lift AT_nil  hoist0 crate1 pallet2 distributor1)
(lift AT__hoist1_crate1_pallet4_depot0  hoist1 crate1 pallet4 depot0)
(lift AT_lift  hoist1 crate1 pallet4 depot0)
(lift AT__hoist1_crate1_crate8_depot0  hoist1 crate1 crate8 depot0)
(lift AT_lift  hoist1 crate1 crate8 depot0)
(lift AT_nil  hoist1 crate1 crate4 depot0)
(lift AT__hoist1_crate1_crate9_depot0  hoist1 crate1 crate9 depot0)
(lift AT_lift  hoist1 crate1 crate9 depot0)
(lift AT__hoist1_crate1_crate5_depot0  hoist1 crate1 crate5 depot0)
(lift AT_lift  hoist1 crate1 crate5 depot0)
(lift AT_nil  hoist1 crate1 crate3 depot0)
(lift AT__hoist1_crate1_crate2_depot0  hoist1 crate1 crate2 depot0)
(lift AT_lift  hoist1 crate1 crate2 depot0)
(lift AT__hoist1_crate1_crate7_depot0  hoist1 crate1 crate7 depot0)
(lift AT_lift  hoist1 crate1 crate7 depot0)
(lift AT_nil  hoist1 crate1 pallet0 depot0)
(lift AT__hoist1_crate1_crate1_depot0  hoist1 crate1 crate1 depot0)
(lift AT_lift  hoist1 crate1 crate1 depot0)
(lift AT__hoist1_crate1_crate6_depot0  hoist1 crate1 crate6 depot0)
(lift AT_lift  hoist1 crate1 crate6 depot0)
(lift AT_nil  hoist1 crate1 pallet1 depot0)
(lift AT__hoist1_crate1_pallet3_depot0  hoist1 crate1 pallet3 depot0)
(lift AT_lift  hoist1 crate1 pallet3 depot0)
(lift AT__hoist1_crate1_pallet5_depot0  hoist1 crate1 pallet5 depot0)
(lift AT_lift  hoist1 crate1 pallet5 depot0)
(lift AT_nil  hoist1 crate1 crate0 depot0)
(lift AT__hoist1_crate1_pallet2_depot0  hoist1 crate1 pallet2 depot0)
(lift AT_lift  hoist1 crate1 pallet2 depot0)
(lift AT__hoist2_crate1_pallet4_depot0  hoist2 crate1 pallet4 depot0)
(lift AT_lift  hoist2 crate1 pallet4 depot0)
(lift AT_nil  hoist2 crate1 crate8 depot0)
(lift AT__hoist2_crate1_crate4_depot0  hoist2 crate1 crate4 depot0)
(lift AT_lift  hoist2 crate1 crate4 depot0)
(lift AT__hoist2_crate1_crate9_depot0  hoist2 crate1 crate9 depot0)
(lift AT_lift  hoist2 crate1 crate9 depot0)
(lift AT_nil  hoist2 crate1 crate5 depot0)
(lift AT__hoist2_crate1_crate3_depot0  hoist2 crate1 crate3 depot0)
(lift AT_lift  hoist2 crate1 crate3 depot0)
(lift AT__hoist2_crate1_crate2_depot0  hoist2 crate1 crate2 depot0)
(lift AT_lift  hoist2 crate1 crate2 depot0)
(lift AT_nil  hoist2 crate1 crate7 depot0)
(lift AT__hoist2_crate1_pallet0_depot0  hoist2 crate1 pallet0 depot0)
(lift AT_lift  hoist2 crate1 pallet0 depot0)
(lift AT__hoist2_crate1_crate1_depot0  hoist2 crate1 crate1 depot0)
(lift AT_lift  hoist2 crate1 crate1 depot0)
(lift AT_nil  hoist2 crate1 crate6 depot0)
(lift AT__hoist2_crate1_pallet1_depot0  hoist2 crate1 pallet1 depot0)
(lift AT_lift  hoist2 crate1 pallet1 depot0)
(lift AT__hoist2_crate1_pallet3_depot0  hoist2 crate1 pallet3 depot0)
(lift AT_lift  hoist2 crate1 pallet3 depot0)
(lift AT_nil  hoist2 crate1 pallet5 depot0)
(lift AT__hoist2_crate1_crate0_depot0  hoist2 crate1 crate0 depot0)
(lift AT_lift  hoist2 crate1 crate0 depot0)
(lift AT__hoist2_crate1_pallet2_depot0  hoist2 crate1 pallet2 depot0)
(lift AT_lift  hoist2 crate1 pallet2 depot0)
(lift AT_nil  hoist0 crate1 pallet4 depot0)
(lift AT__hoist0_crate1_crate8_depot0  hoist0 crate1 crate8 depot0)
(lift AT_lift  hoist0 crate1 crate8 depot0)
(lift AT__hoist0_crate1_crate4_depot0  hoist0 crate1 crate4 depot0)
(lift AT_lift  hoist0 crate1 crate4 depot0)
(lift AT_nil  hoist0 crate1 crate9 depot0)
(lift AT__hoist0_crate1_crate5_depot0  hoist0 crate1 crate5 depot0)
(lift AT_lift  hoist0 crate1 crate5 depot0)
(lift AT__hoist0_crate1_crate3_depot0  hoist0 crate1 crate3 depot0)
(lift AT_lift  hoist0 crate1 crate3 depot0)
(lift AT_nil  hoist0 crate1 crate2 depot0)
(lift AT__hoist0_crate1_crate7_depot0  hoist0 crate1 crate7 depot0)
(lift AT_lift  hoist0 crate1 crate7 depot0)
(lift AT__hoist0_crate1_pallet0_depot0  hoist0 crate1 pallet0 depot0)
(lift AT_lift  hoist0 crate1 pallet0 depot0)
(lift AT_nil  hoist0 crate1 crate1 depot0)
(lift AT__hoist0_crate1_crate6_depot0  hoist0 crate1 crate6 depot0)
(lift AT_lift  hoist0 crate1 crate6 depot0)
(lift AT__hoist0_crate1_pallet1_depot0  hoist0 crate1 pallet1 depot0)
(lift AT_lift  hoist0 crate1 pallet1 depot0)
(lift AT_nil  hoist0 crate1 pallet3 depot0)
(lift AT__hoist0_crate1_pallet5_depot0  hoist0 crate1 pallet5 depot0)
(lift AT_lift  hoist0 crate1 pallet5 depot0)
(lift AT__hoist0_crate1_crate0_depot0  hoist0 crate1 crate0 depot0)
(lift AT_lift  hoist0 crate1 crate0 depot0)
(lift AT_nil  hoist0 crate1 pallet2 depot0)
(lift AT__hoist1_crate6_pallet4_distributor0  hoist1 crate6 pallet4 distributor0)
(lift AT_lift  hoist1 crate6 pallet4 distributor0)
(lift AT__hoist1_crate6_crate8_distributor0  hoist1 crate6 crate8 distributor0)
(lift AT_lift  hoist1 crate6 crate8 distributor0)
(lift AT_nil  hoist1 crate6 crate4 distributor0)
(lift AT__hoist1_crate6_crate9_distributor0  hoist1 crate6 crate9 distributor0)
(lift AT_lift  hoist1 crate6 crate9 distributor0)
(lift AT__hoist1_crate6_crate5_distributor0  hoist1 crate6 crate5 distributor0)
(lift AT_lift  hoist1 crate6 crate5 distributor0)
(lift AT_nil  hoist1 crate6 crate3 distributor0)
(lift AT__hoist1_crate6_crate2_distributor0  hoist1 crate6 crate2 distributor0)
(lift AT_lift  hoist1 crate6 crate2 distributor0)
(lift AT__hoist1_crate6_crate7_distributor0  hoist1 crate6 crate7 distributor0)
(lift AT_lift  hoist1 crate6 crate7 distributor0)
(lift AT_nil  hoist1 crate6 pallet0 distributor0)
(lift AT__hoist1_crate6_crate1_distributor0  hoist1 crate6 crate1 distributor0)
(lift AT_lift  hoist1 crate6 crate1 distributor0)
(lift AT__hoist1_crate6_crate6_distributor0  hoist1 crate6 crate6 distributor0)
(lift AT_lift  hoist1 crate6 crate6 distributor0)
(lift AT_nil  hoist1 crate6 pallet1 distributor0)
(lift AT__hoist1_crate6_pallet3_distributor0  hoist1 crate6 pallet3 distributor0)
(lift AT_lift  hoist1 crate6 pallet3 distributor0)
(lift AT__hoist1_crate6_pallet5_distributor0  hoist1 crate6 pallet5 distributor0)
(lift AT_lift  hoist1 crate6 pallet5 distributor0)
(lift AT_nil  hoist1 crate6 crate0 distributor0)
(lift AT__hoist1_crate6_pallet2_distributor0  hoist1 crate6 pallet2 distributor0)
(lift AT_lift  hoist1 crate6 pallet2 distributor0)
(lift AT__hoist2_crate6_pallet4_distributor0  hoist2 crate6 pallet4 distributor0)
(lift AT_lift  hoist2 crate6 pallet4 distributor0)
(lift AT_nil  hoist2 crate6 crate8 distributor0)
(lift AT__hoist2_crate6_crate4_distributor0  hoist2 crate6 crate4 distributor0)
(lift AT_lift  hoist2 crate6 crate4 distributor0)
(lift AT__hoist2_crate6_crate9_distributor0  hoist2 crate6 crate9 distributor0)
(lift AT_lift  hoist2 crate6 crate9 distributor0)
(lift AT_nil  hoist2 crate6 crate5 distributor0)
(lift AT__hoist2_crate6_crate3_distributor0  hoist2 crate6 crate3 distributor0)
(lift AT_lift  hoist2 crate6 crate3 distributor0)
(lift AT__hoist2_crate6_crate2_distributor0  hoist2 crate6 crate2 distributor0)
(lift AT_lift  hoist2 crate6 crate2 distributor0)
(lift AT_nil  hoist2 crate6 crate7 distributor0)
(lift AT__hoist2_crate6_pallet0_distributor0  hoist2 crate6 pallet0 distributor0)
(lift AT_lift  hoist2 crate6 pallet0 distributor0)
(lift AT__hoist2_crate6_crate1_distributor0  hoist2 crate6 crate1 distributor0)
(lift AT_lift  hoist2 crate6 crate1 distributor0)
(lift AT_nil  hoist2 crate6 crate6 distributor0)
(lift AT__hoist2_crate6_pallet1_distributor0  hoist2 crate6 pallet1 distributor0)
(lift AT_lift  hoist2 crate6 pallet1 distributor0)
(lift AT__hoist2_crate6_pallet3_distributor0  hoist2 crate6 pallet3 distributor0)
(lift AT_lift  hoist2 crate6 pallet3 distributor0)
(lift AT_nil  hoist2 crate6 pallet5 distributor0)
(lift AT__hoist2_crate6_crate0_distributor0  hoist2 crate6 crate0 distributor0)
(lift AT_lift  hoist2 crate6 crate0 distributor0)
(lift AT__hoist2_crate6_pallet2_distributor0  hoist2 crate6 pallet2 distributor0)
(lift AT_lift  hoist2 crate6 pallet2 distributor0)
(lift AT_nil  hoist0 crate6 pallet4 distributor0)
(lift AT__hoist0_crate6_crate8_distributor0  hoist0 crate6 crate8 distributor0)
(lift AT_lift  hoist0 crate6 crate8 distributor0)
(lift AT__hoist0_crate6_crate4_distributor0  hoist0 crate6 crate4 distributor0)
(lift AT_lift  hoist0 crate6 crate4 distributor0)
(lift AT_nil  hoist0 crate6 crate9 distributor0)
(lift AT__hoist0_crate6_crate5_distributor0  hoist0 crate6 crate5 distributor0)
(lift AT_lift  hoist0 crate6 crate5 distributor0)
(lift AT__hoist0_crate6_crate3_distributor0  hoist0 crate6 crate3 distributor0)
(lift AT_lift  hoist0 crate6 crate3 distributor0)
(lift AT_nil  hoist0 crate6 crate2 distributor0)
(lift AT__hoist0_crate6_crate7_distributor0  hoist0 crate6 crate7 distributor0)
(lift AT_lift  hoist0 crate6 crate7 distributor0)
(lift AT__hoist0_crate6_pallet0_distributor0  hoist0 crate6 pallet0 distributor0)
(lift AT_lift  hoist0 crate6 pallet0 distributor0)
(lift AT_nil  hoist0 crate6 crate1 distributor0)
(lift AT__hoist0_crate6_crate6_distributor0  hoist0 crate6 crate6 distributor0)
(lift AT_lift  hoist0 crate6 crate6 distributor0)
(lift AT__hoist0_crate6_pallet1_distributor0  hoist0 crate6 pallet1 distributor0)
(lift AT_lift  hoist0 crate6 pallet1 distributor0)
(lift AT_nil  hoist0 crate6 pallet3 distributor0)
(lift AT__hoist0_crate6_pallet5_distributor0  hoist0 crate6 pallet5 distributor0)
(lift AT_lift  hoist0 crate6 pallet5 distributor0)
(lift AT__hoist0_crate6_crate0_distributor0  hoist0 crate6 crate0 distributor0)
(lift AT_lift  hoist0 crate6 crate0 distributor0)
(lift AT_nil  hoist0 crate6 pallet2 distributor0)
(lift AT__hoist1_crate6_pallet4_distributor1  hoist1 crate6 pallet4 distributor1)
(lift AT_lift  hoist1 crate6 pallet4 distributor1)
(lift AT__hoist1_crate6_crate8_distributor1  hoist1 crate6 crate8 distributor1)
(lift AT_lift  hoist1 crate6 crate8 distributor1)
(lift AT_nil  hoist1 crate6 crate4 distributor1)
(lift AT__hoist1_crate6_crate9_distributor1  hoist1 crate6 crate9 distributor1)
(lift AT_lift  hoist1 crate6 crate9 distributor1)
(lift AT__hoist1_crate6_crate5_distributor1  hoist1 crate6 crate5 distributor1)
(lift AT_lift  hoist1 crate6 crate5 distributor1)
(lift AT_nil  hoist1 crate6 crate3 distributor1)
(lift AT__hoist1_crate6_crate2_distributor1  hoist1 crate6 crate2 distributor1)
(lift AT_lift  hoist1 crate6 crate2 distributor1)
(lift AT__hoist1_crate6_crate7_distributor1  hoist1 crate6 crate7 distributor1)
(lift AT_lift  hoist1 crate6 crate7 distributor1)
(lift AT_nil  hoist1 crate6 pallet0 distributor1)
(lift AT__hoist1_crate6_crate1_distributor1  hoist1 crate6 crate1 distributor1)
(lift AT_lift  hoist1 crate6 crate1 distributor1)
(lift AT__hoist1_crate6_crate6_distributor1  hoist1 crate6 crate6 distributor1)
(lift AT_lift  hoist1 crate6 crate6 distributor1)
(lift AT_nil  hoist1 crate6 pallet1 distributor1)
(lift AT__hoist1_crate6_pallet3_distributor1  hoist1 crate6 pallet3 distributor1)
(lift AT_lift  hoist1 crate6 pallet3 distributor1)
(lift AT__hoist1_crate6_pallet5_distributor1  hoist1 crate6 pallet5 distributor1)
(lift AT_lift  hoist1 crate6 pallet5 distributor1)
(lift AT_nil  hoist1 crate6 crate0 distributor1)
(lift AT__hoist1_crate6_pallet2_distributor1  hoist1 crate6 pallet2 distributor1)
(lift AT_lift  hoist1 crate6 pallet2 distributor1)
(lift AT__hoist2_crate6_pallet4_distributor1  hoist2 crate6 pallet4 distributor1)
(lift AT_lift  hoist2 crate6 pallet4 distributor1)
(lift AT_nil  hoist2 crate6 crate8 distributor1)
(lift AT__hoist2_crate6_crate4_distributor1  hoist2 crate6 crate4 distributor1)
(lift AT_lift  hoist2 crate6 crate4 distributor1)
(lift AT__hoist2_crate6_crate9_distributor1  hoist2 crate6 crate9 distributor1)
(lift AT_lift  hoist2 crate6 crate9 distributor1)
(lift AT_nil  hoist2 crate6 crate5 distributor1)
(lift AT__hoist2_crate6_crate3_distributor1  hoist2 crate6 crate3 distributor1)
(lift AT_lift  hoist2 crate6 crate3 distributor1)
(lift AT__hoist2_crate6_crate2_distributor1  hoist2 crate6 crate2 distributor1)
(lift AT_lift  hoist2 crate6 crate2 distributor1)
(lift AT_nil  hoist2 crate6 crate7 distributor1)
(lift AT__hoist2_crate6_pallet0_distributor1  hoist2 crate6 pallet0 distributor1)
(lift AT_lift  hoist2 crate6 pallet0 distributor1)
(lift AT__hoist2_crate6_crate1_distributor1  hoist2 crate6 crate1 distributor1)
(lift AT_lift  hoist2 crate6 crate1 distributor1)
(lift AT_nil  hoist2 crate6 crate6 distributor1)
(lift AT__hoist2_crate6_pallet1_distributor1  hoist2 crate6 pallet1 distributor1)
(lift AT_lift  hoist2 crate6 pallet1 distributor1)
(lift AT__hoist2_crate6_pallet3_distributor1  hoist2 crate6 pallet3 distributor1)
(lift AT_lift  hoist2 crate6 pallet3 distributor1)
(lift AT_nil  hoist2 crate6 pallet5 distributor1)
(lift AT__hoist2_crate6_crate0_distributor1  hoist2 crate6 crate0 distributor1)
(lift AT_lift  hoist2 crate6 crate0 distributor1)
(lift AT__hoist2_crate6_pallet2_distributor1  hoist2 crate6 pallet2 distributor1)
(lift AT_lift  hoist2 crate6 pallet2 distributor1)
(lift AT_nil  hoist0 crate6 pallet4 distributor1)
(lift AT__hoist0_crate6_crate8_distributor1  hoist0 crate6 crate8 distributor1)
(lift AT_lift  hoist0 crate6 crate8 distributor1)
(lift AT__hoist0_crate6_crate4_distributor1  hoist0 crate6 crate4 distributor1)
(lift AT_lift  hoist0 crate6 crate4 distributor1)
(lift AT_nil  hoist0 crate6 crate9 distributor1)
(lift AT__hoist0_crate6_crate5_distributor1  hoist0 crate6 crate5 distributor1)
(lift AT_lift  hoist0 crate6 crate5 distributor1)
(lift AT__hoist0_crate6_crate3_distributor1  hoist0 crate6 crate3 distributor1)
(lift AT_lift  hoist0 crate6 crate3 distributor1)
(lift AT_nil  hoist0 crate6 crate2 distributor1)
(lift AT__hoist0_crate6_crate7_distributor1  hoist0 crate6 crate7 distributor1)
(lift AT_lift  hoist0 crate6 crate7 distributor1)
(lift AT__hoist0_crate6_pallet0_distributor1  hoist0 crate6 pallet0 distributor1)
(lift AT_lift  hoist0 crate6 pallet0 distributor1)
(lift AT_nil  hoist0 crate6 crate1 distributor1)
(lift AT__hoist0_crate6_crate6_distributor1  hoist0 crate6 crate6 distributor1)
(lift AT_lift  hoist0 crate6 crate6 distributor1)
(lift AT__hoist0_crate6_pallet1_distributor1  hoist0 crate6 pallet1 distributor1)
(lift AT_lift  hoist0 crate6 pallet1 distributor1)
(lift AT_nil  hoist0 crate6 pallet3 distributor1)
(lift AT__hoist0_crate6_pallet5_distributor1  hoist0 crate6 pallet5 distributor1)
(lift AT_lift  hoist0 crate6 pallet5 distributor1)
(lift AT__hoist0_crate6_crate0_distributor1  hoist0 crate6 crate0 distributor1)
(lift AT_lift  hoist0 crate6 crate0 distributor1)
(lift AT_nil  hoist0 crate6 pallet2 distributor1)
(lift AT__hoist1_crate6_pallet4_depot0  hoist1 crate6 pallet4 depot0)
(lift AT_lift  hoist1 crate6 pallet4 depot0)
(lift AT__hoist1_crate6_crate8_depot0  hoist1 crate6 crate8 depot0)
(lift AT_lift  hoist1 crate6 crate8 depot0)
(lift AT_nil  hoist1 crate6 crate4 depot0)
(lift AT__hoist1_crate6_crate9_depot0  hoist1 crate6 crate9 depot0)
(lift AT_lift  hoist1 crate6 crate9 depot0)
(lift AT__hoist1_crate6_crate5_depot0  hoist1 crate6 crate5 depot0)
(lift AT_lift  hoist1 crate6 crate5 depot0)
(lift AT_nil  hoist1 crate6 crate3 depot0)
(lift AT__hoist1_crate6_crate2_depot0  hoist1 crate6 crate2 depot0)
(lift AT_lift  hoist1 crate6 crate2 depot0)
(lift AT__hoist1_crate6_crate7_depot0  hoist1 crate6 crate7 depot0)
(lift AT_lift  hoist1 crate6 crate7 depot0)
(lift AT_nil  hoist1 crate6 pallet0 depot0)
(lift AT__hoist1_crate6_crate1_depot0  hoist1 crate6 crate1 depot0)
(lift AT_lift  hoist1 crate6 crate1 depot0)
(lift AT__hoist1_crate6_crate6_depot0  hoist1 crate6 crate6 depot0)
(lift AT_lift  hoist1 crate6 crate6 depot0)
(lift AT_nil  hoist1 crate6 pallet1 depot0)
(lift AT__hoist1_crate6_pallet3_depot0  hoist1 crate6 pallet3 depot0)
(lift AT_lift  hoist1 crate6 pallet3 depot0)
(lift AT__hoist1_crate6_pallet5_depot0  hoist1 crate6 pallet5 depot0)
(lift AT_lift  hoist1 crate6 pallet5 depot0)
(lift AT_nil  hoist1 crate6 crate0 depot0)
(lift AT__hoist1_crate6_pallet2_depot0  hoist1 crate6 pallet2 depot0)
(lift AT_lift  hoist1 crate6 pallet2 depot0)
(lift AT__hoist2_crate6_pallet4_depot0  hoist2 crate6 pallet4 depot0)
(lift AT_lift  hoist2 crate6 pallet4 depot0)
(lift AT_nil  hoist2 crate6 crate8 depot0)
(lift AT__hoist2_crate6_crate4_depot0  hoist2 crate6 crate4 depot0)
(lift AT_lift  hoist2 crate6 crate4 depot0)
(lift AT__hoist2_crate6_crate9_depot0  hoist2 crate6 crate9 depot0)
(lift AT_lift  hoist2 crate6 crate9 depot0)
(lift AT_nil  hoist2 crate6 crate5 depot0)
(lift AT__hoist2_crate6_crate3_depot0  hoist2 crate6 crate3 depot0)
(lift AT_lift  hoist2 crate6 crate3 depot0)
(lift AT__hoist2_crate6_crate2_depot0  hoist2 crate6 crate2 depot0)
(lift AT_lift  hoist2 crate6 crate2 depot0)
(lift AT_nil  hoist2 crate6 crate7 depot0)
(lift AT__hoist2_crate6_pallet0_depot0  hoist2 crate6 pallet0 depot0)
(lift AT_lift  hoist2 crate6 pallet0 depot0)
(lift AT__hoist2_crate6_crate1_depot0  hoist2 crate6 crate1 depot0)
(lift AT_lift  hoist2 crate6 crate1 depot0)
(lift AT_nil  hoist2 crate6 crate6 depot0)
(lift AT__hoist2_crate6_pallet1_depot0  hoist2 crate6 pallet1 depot0)
(lift AT_lift  hoist2 crate6 pallet1 depot0)
(lift AT__hoist2_crate6_pallet3_depot0  hoist2 crate6 pallet3 depot0)
(lift AT_lift  hoist2 crate6 pallet3 depot0)
(lift AT_nil  hoist2 crate6 pallet5 depot0)
(lift AT__hoist2_crate6_crate0_depot0  hoist2 crate6 crate0 depot0)
(lift AT_lift  hoist2 crate6 crate0 depot0)
(lift AT__hoist2_crate6_pallet2_depot0  hoist2 crate6 pallet2 depot0)
(lift AT_lift  hoist2 crate6 pallet2 depot0)
(lift AT_nil  hoist0 crate6 pallet4 depot0)
(lift AT__hoist0_crate6_crate8_depot0  hoist0 crate6 crate8 depot0)
(lift AT_lift  hoist0 crate6 crate8 depot0)
(lift AT__hoist0_crate6_crate4_depot0  hoist0 crate6 crate4 depot0)
(lift AT_lift  hoist0 crate6 crate4 depot0)
(lift AT_nil  hoist0 crate6 crate9 depot0)
(lift AT__hoist0_crate6_crate5_depot0  hoist0 crate6 crate5 depot0)
(lift AT_lift  hoist0 crate6 crate5 depot0)
(lift AT__hoist0_crate6_crate3_depot0  hoist0 crate6 crate3 depot0)
(lift AT_lift  hoist0 crate6 crate3 depot0)
(lift AT_nil  hoist0 crate6 crate2 depot0)
(lift AT__hoist0_crate6_crate7_depot0  hoist0 crate6 crate7 depot0)
(lift AT_lift  hoist0 crate6 crate7 depot0)
(lift AT__hoist0_crate6_pallet0_depot0  hoist0 crate6 pallet0 depot0)
(lift AT_lift  hoist0 crate6 pallet0 depot0)
(lift AT_nil  hoist0 crate6 crate1 depot0)
(lift AT__hoist0_crate6_crate6_depot0  hoist0 crate6 crate6 depot0)
(lift AT_lift  hoist0 crate6 crate6 depot0)
(lift AT__hoist0_crate6_pallet1_depot0  hoist0 crate6 pallet1 depot0)
(lift AT_lift  hoist0 crate6 pallet1 depot0)
(lift AT_nil  hoist0 crate6 pallet3 depot0)
(lift AT__hoist0_crate6_pallet5_depot0  hoist0 crate6 pallet5 depot0)
(lift AT_lift  hoist0 crate6 pallet5 depot0)
(lift AT__hoist0_crate6_crate0_depot0  hoist0 crate6 crate0 depot0)
(lift AT_lift  hoist0 crate6 crate0 depot0)
(lift AT_nil  hoist0 crate6 pallet2 depot0)
(lift AT__hoist1_crate0_pallet4_distributor0  hoist1 crate0 pallet4 distributor0)
(lift AT_lift  hoist1 crate0 pallet4 distributor0)
(lift AT__hoist1_crate0_crate8_distributor0  hoist1 crate0 crate8 distributor0)
(lift AT_lift  hoist1 crate0 crate8 distributor0)
(lift AT_nil  hoist1 crate0 crate4 distributor0)
(lift AT__hoist1_crate0_crate9_distributor0  hoist1 crate0 crate9 distributor0)
(lift AT_lift  hoist1 crate0 crate9 distributor0)
(lift AT__hoist1_crate0_crate5_distributor0  hoist1 crate0 crate5 distributor0)
(lift AT_lift  hoist1 crate0 crate5 distributor0)
(lift AT_nil  hoist1 crate0 crate3 distributor0)
(lift AT__hoist1_crate0_crate2_distributor0  hoist1 crate0 crate2 distributor0)
(lift AT_lift  hoist1 crate0 crate2 distributor0)
(lift AT__hoist1_crate0_crate7_distributor0  hoist1 crate0 crate7 distributor0)
(lift AT_lift  hoist1 crate0 crate7 distributor0)
(lift AT_nil  hoist1 crate0 pallet0 distributor0)
(lift AT__hoist1_crate0_crate1_distributor0  hoist1 crate0 crate1 distributor0)
(lift AT_lift  hoist1 crate0 crate1 distributor0)
(lift AT__hoist1_crate0_crate6_distributor0  hoist1 crate0 crate6 distributor0)
(lift AT_lift  hoist1 crate0 crate6 distributor0)
(lift AT_nil  hoist1 crate0 pallet1 distributor0)
(lift AT__hoist1_crate0_pallet3_distributor0  hoist1 crate0 pallet3 distributor0)
(lift AT_lift  hoist1 crate0 pallet3 distributor0)
(lift AT__hoist1_crate0_pallet5_distributor0  hoist1 crate0 pallet5 distributor0)
(lift AT_lift  hoist1 crate0 pallet5 distributor0)
(lift AT_nil  hoist1 crate0 crate0 distributor0)
(lift AT__hoist1_crate0_pallet2_distributor0  hoist1 crate0 pallet2 distributor0)
(lift AT_lift  hoist1 crate0 pallet2 distributor0)
(lift AT__hoist2_crate0_pallet4_distributor0  hoist2 crate0 pallet4 distributor0)
(lift AT_lift  hoist2 crate0 pallet4 distributor0)
(lift AT_nil  hoist2 crate0 crate8 distributor0)
(lift AT__hoist2_crate0_crate4_distributor0  hoist2 crate0 crate4 distributor0)
(lift AT_lift  hoist2 crate0 crate4 distributor0)
(lift AT__hoist2_crate0_crate9_distributor0  hoist2 crate0 crate9 distributor0)
(lift AT_lift  hoist2 crate0 crate9 distributor0)
(lift AT_nil  hoist2 crate0 crate5 distributor0)
(lift AT__hoist2_crate0_crate3_distributor0  hoist2 crate0 crate3 distributor0)
(lift AT_lift  hoist2 crate0 crate3 distributor0)
(lift AT__hoist2_crate0_crate2_distributor0  hoist2 crate0 crate2 distributor0)
(lift AT_lift  hoist2 crate0 crate2 distributor0)
(lift AT_nil  hoist2 crate0 crate7 distributor0)
(lift AT__hoist2_crate0_pallet0_distributor0  hoist2 crate0 pallet0 distributor0)
(lift AT_lift  hoist2 crate0 pallet0 distributor0)
(lift AT__hoist2_crate0_crate1_distributor0  hoist2 crate0 crate1 distributor0)
(lift AT_lift  hoist2 crate0 crate1 distributor0)
(lift AT_nil  hoist2 crate0 crate6 distributor0)
(lift AT__hoist2_crate0_pallet1_distributor0  hoist2 crate0 pallet1 distributor0)
(lift AT_lift  hoist2 crate0 pallet1 distributor0)
(lift AT__hoist2_crate0_pallet3_distributor0  hoist2 crate0 pallet3 distributor0)
(lift AT_lift  hoist2 crate0 pallet3 distributor0)
(lift AT_nil  hoist2 crate0 pallet5 distributor0)
(lift AT__hoist2_crate0_crate0_distributor0  hoist2 crate0 crate0 distributor0)
(lift AT_lift  hoist2 crate0 crate0 distributor0)
(lift AT__hoist2_crate0_pallet2_distributor0  hoist2 crate0 pallet2 distributor0)
(lift AT_lift  hoist2 crate0 pallet2 distributor0)
(lift AT_nil  hoist0 crate0 pallet4 distributor0)
(lift AT__hoist0_crate0_crate8_distributor0  hoist0 crate0 crate8 distributor0)
(lift AT_lift  hoist0 crate0 crate8 distributor0)
(lift AT__hoist0_crate0_crate4_distributor0  hoist0 crate0 crate4 distributor0)
(lift AT_lift  hoist0 crate0 crate4 distributor0)
(lift AT_nil  hoist0 crate0 crate9 distributor0)
(lift AT__hoist0_crate0_crate5_distributor0  hoist0 crate0 crate5 distributor0)
(lift AT_lift  hoist0 crate0 crate5 distributor0)
(lift AT__hoist0_crate0_crate3_distributor0  hoist0 crate0 crate3 distributor0)
(lift AT_lift  hoist0 crate0 crate3 distributor0)
(lift AT_nil  hoist0 crate0 crate2 distributor0)
(lift AT__hoist0_crate0_crate7_distributor0  hoist0 crate0 crate7 distributor0)
(lift AT_lift  hoist0 crate0 crate7 distributor0)
(lift AT__hoist0_crate0_pallet0_distributor0  hoist0 crate0 pallet0 distributor0)
(lift AT_lift  hoist0 crate0 pallet0 distributor0)
(lift AT_nil  hoist0 crate0 crate1 distributor0)
(lift AT__hoist0_crate0_crate6_distributor0  hoist0 crate0 crate6 distributor0)
(lift AT_lift  hoist0 crate0 crate6 distributor0)
(lift AT__hoist0_crate0_pallet1_distributor0  hoist0 crate0 pallet1 distributor0)
