(lift AT_nil  hoist1 crate2 pallet1 distributor1)
(lift AT_hoist1  hoist1 crate2 pallet3 distributor1)
(lift AT_lift  hoist1 crate2 pallet3 distributor1)
(lift AT_hoist1  hoist1 crate2 pallet5 distributor1)
(lift AT_lift  hoist1 crate2 pallet5 distributor1)
(lift AT_nil  hoist1 crate2 crate0 distributor1)
(lift AT_hoist1  hoist1 crate2 pallet2 distributor1)
(lift AT_lift  hoist1 crate2 pallet2 distributor1)
(lift AT_hoist2  hoist2 crate2 pallet4 distributor1)
(lift AT_lift  hoist2 crate2 pallet4 distributor1)
(lift AT_nil  hoist2 crate2 crate8 distributor1)
(lift AT_hoist2  hoist2 crate2 crate4 distributor1)
(lift AT_lift  hoist2 crate2 crate4 distributor1)
(lift AT_hoist2  hoist2 crate2 crate9 distributor1)
(lift AT_lift  hoist2 crate2 crate9 distributor1)
(lift AT_nil  hoist2 crate2 crate5 distributor1)
(lift AT_hoist2  hoist2 crate2 crate3 distributor1)
(lift AT_lift  hoist2 crate2 crate3 distributor1)
(lift AT_hoist2  hoist2 crate2 crate2 distributor1)
(lift AT_lift  hoist2 crate2 crate2 distributor1)
(lift AT_nil  hoist2 crate2 crate7 distributor1)
(lift AT_hoist2  hoist2 crate2 pallet0 distributor1)
(lift AT_lift  hoist2 crate2 pallet0 distributor1)
(lift AT_hoist2  hoist2 crate2 crate1 distributor1)
(lift AT_lift  hoist2 crate2 crate1 distributor1)
(lift AT_nil  hoist2 crate2 crate6 distributor1)
(lift AT_hoist2  hoist2 crate2 pallet1 distributor1)
(lift AT_lift  hoist2 crate2 pallet1 distributor1)
(lift AT_hoist2  hoist2 crate2 pallet3 distributor1)
(lift AT_lift  hoist2 crate2 pallet3 distributor1)
(lift AT_nil  hoist2 crate2 pallet5 distributor1)
(lift AT_hoist2  hoist2 crate2 crate0 distributor1)
(lift AT_lift  hoist2 crate2 crate0 distributor1)
(lift AT_hoist2  hoist2 crate2 pallet2 distributor1)
(lift AT_lift  hoist2 crate2 pallet2 distributor1)
(lift AT_nil  hoist0 crate2 pallet4 distributor1)
(lift AT_hoist0  hoist0 crate2 crate8 distributor1)
(lift AT_lift  hoist0 crate2 crate8 distributor1)
(lift AT_hoist0  hoist0 crate2 crate4 distributor1)
(lift AT_lift  hoist0 crate2 crate4 distributor1)
(lift AT_nil  hoist0 crate2 crate9 distributor1)
(lift AT_hoist0  hoist0 crate2 crate5 distributor1)
(lift AT_lift  hoist0 crate2 crate5 distributor1)
(lift AT_hoist0  hoist0 crate2 crate3 distributor1)
(lift AT_lift  hoist0 crate2 crate3 distributor1)
(lift AT_nil  hoist0 crate2 crate2 distributor1)
(lift AT_hoist0  hoist0 crate2 crate7 distributor1)
(lift AT_lift  hoist0 crate2 crate7 distributor1)
(lift AT_hoist0  hoist0 crate2 pallet0 distributor1)
(lift AT_lift  hoist0 crate2 pallet0 distributor1)
(lift AT_nil  hoist0 crate2 crate1 distributor1)
(lift AT_hoist0  hoist0 crate2 crate6 distributor1)
(lift AT_lift  hoist0 crate2 crate6 distributor1)
(lift AT_hoist0  hoist0 crate2 pallet1 distributor1)
(lift AT_lift  hoist0 crate2 pallet1 distributor1)
(lift AT_nil  hoist0 crate2 pallet3 distributor1)
(lift AT_hoist0  hoist0 crate2 pallet5 distributor1)
(lift AT_lift  hoist0 crate2 pallet5 distributor1)
(lift AT_hoist0  hoist0 crate2 crate0 distributor1)
(lift AT_lift  hoist0 crate2 crate0 distributor1)
(lift AT_nil  hoist0 crate2 pallet2 distributor1)
(lift AT_hoist1  hoist1 crate2 pallet4 depot0)
(lift AT_lift  hoist1 crate2 pallet4 depot0)
(lift AT_hoist1  hoist1 crate2 crate8 depot0)
(lift AT_lift  hoist1 crate2 crate8 depot0)
(lift AT_nil  hoist1 crate2 crate4 depot0)
(lift AT_hoist1  hoist1 crate2 crate9 depot0)
(lift AT_lift  hoist1 crate2 crate9 depot0)
(lift AT_hoist1  hoist1 crate2 crate5 depot0)
(lift AT_lift  hoist1 crate2 crate5 depot0)
(lift AT_nil  hoist1 crate2 crate3 depot0)
(lift AT_hoist1  hoist1 crate2 crate2 depot0)
(lift AT_lift  hoist1 crate2 crate2 depot0)
(lift AT_hoist1  hoist1 crate2 crate7 depot0)
(lift AT_lift  hoist1 crate2 crate7 depot0)
(lift AT_nil  hoist1 crate2 pallet0 depot0)
(lift AT_hoist1  hoist1 crate2 crate1 depot0)
(lift AT_lift  hoist1 crate2 crate1 depot0)
(lift AT_hoist1  hoist1 crate2 crate6 depot0)
(lift AT_lift  hoist1 crate2 crate6 depot0)
(lift AT_nil  hoist1 crate2 pallet1 depot0)
(lift AT_hoist1  hoist1 crate2 pallet3 depot0)
(lift AT_lift  hoist1 crate2 pallet3 depot0)
(lift AT_hoist1  hoist1 crate2 pallet5 depot0)
(lift AT_lift  hoist1 crate2 pallet5 depot0)
(lift AT_nil  hoist1 crate2 crate0 depot0)
(lift AT_hoist1  hoist1 crate2 pallet2 depot0)
(lift AT_lift  hoist1 crate2 pallet2 depot0)
(lift AT_hoist2  hoist2 crate2 pallet4 depot0)
(lift AT_lift  hoist2 crate2 pallet4 depot0)
(lift AT_nil  hoist2 crate2 crate8 depot0)
(lift AT_hoist2  hoist2 crate2 crate4 depot0)
(lift AT_lift  hoist2 crate2 crate4 depot0)
(lift AT_hoist2  hoist2 crate2 crate9 depot0)
(lift AT_lift  hoist2 crate2 crate9 depot0)
(lift AT_nil  hoist2 crate2 crate5 depot0)
(lift AT_hoist2  hoist2 crate2 crate3 depot0)
(lift AT_lift  hoist2 crate2 crate3 depot0)
(lift AT_hoist2  hoist2 crate2 crate2 depot0)
(lift AT_lift  hoist2 crate2 crate2 depot0)
(lift AT_nil  hoist2 crate2 crate7 depot0)
(lift AT_hoist2  hoist2 crate2 pallet0 depot0)
(lift AT_lift  hoist2 crate2 pallet0 depot0)
(lift AT_hoist2  hoist2 crate2 crate1 depot0)
(lift AT_lift  hoist2 crate2 crate1 depot0)
(lift AT_nil  hoist2 crate2 crate6 depot0)
(lift AT_hoist2  hoist2 crate2 pallet1 depot0)
(lift AT_lift  hoist2 crate2 pallet1 depot0)
(lift AT_hoist2  hoist2 crate2 pallet3 depot0)
(lift AT_lift  hoist2 crate2 pallet3 depot0)
(lift AT_nil  hoist2 crate2 pallet5 depot0)
(lift AT_hoist2  hoist2 crate2 crate0 depot0)
(lift AT_lift  hoist2 crate2 crate0 depot0)
(lift AT_hoist2  hoist2 crate2 pallet2 depot0)
(lift AT_lift  hoist2 crate2 pallet2 depot0)
(lift AT_nil  hoist0 crate2 pallet4 depot0)
(lift AT_hoist0  hoist0 crate2 crate8 depot0)
(lift AT_lift  hoist0 crate2 crate8 depot0)
(lift AT_hoist0  hoist0 crate2 crate4 depot0)
(lift AT_lift  hoist0 crate2 crate4 depot0)
(lift AT_nil  hoist0 crate2 crate9 depot0)
(lift AT_hoist0  hoist0 crate2 crate5 depot0)
(lift AT_lift  hoist0 crate2 crate5 depot0)
(lift AT_hoist0  hoist0 crate2 crate3 depot0)
(lift AT_lift  hoist0 crate2 crate3 depot0)
(lift AT_nil  hoist0 crate2 crate2 depot0)
(lift AT_hoist0  hoist0 crate2 crate7 depot0)
(lift AT_lift  hoist0 crate2 crate7 depot0)
(lift AT_hoist0  hoist0 crate2 pallet0 depot0)
(lift AT_lift  hoist0 crate2 pallet0 depot0)
(lift AT_nil  hoist0 crate2 crate1 depot0)
(lift AT_hoist0  hoist0 crate2 crate6 depot0)
(lift AT_lift  hoist0 crate2 crate6 depot0)
(lift AT_hoist0  hoist0 crate2 pallet1 depot0)
(lift AT_lift  hoist0 crate2 pallet1 depot0)
(lift AT_nil  hoist0 crate2 pallet3 depot0)
(lift AT_hoist0  hoist0 crate2 pallet5 depot0)
(lift AT_lift  hoist0 crate2 pallet5 depot0)
(lift AT_hoist0  hoist0 crate2 crate0 depot0)
(lift AT_lift  hoist0 crate2 crate0 depot0)
(lift AT_nil  hoist0 crate2 pallet2 depot0)
(lift AT_hoist1  hoist1 crate7 pallet4 distributor0)
(lift AT_lift  hoist1 crate7 pallet4 distributor0)
(lift AT_hoist1  hoist1 crate7 crate8 distributor0)
(lift AT_lift  hoist1 crate7 crate8 distributor0)
(lift AT_nil  hoist1 crate7 crate4 distributor0)
(lift AT_hoist1  hoist1 crate7 crate9 distributor0)
(lift AT_lift  hoist1 crate7 crate9 distributor0)
(lift AT_hoist1  hoist1 crate7 crate5 distributor0)
(lift AT_lift  hoist1 crate7 crate5 distributor0)
(lift AT_nil  hoist1 crate7 crate3 distributor0)
(lift AT_hoist1  hoist1 crate7 crate2 distributor0)
(lift AT_lift  hoist1 crate7 crate2 distributor0)
(lift AT_hoist1  hoist1 crate7 crate7 distributor0)
(lift AT_lift  hoist1 crate7 crate7 distributor0)
(lift AT_nil  hoist1 crate7 pallet0 distributor0)
(lift AT_hoist1  hoist1 crate7 crate1 distributor0)
(lift AT_lift  hoist1 crate7 crate1 distributor0)
(lift AT_hoist1  hoist1 crate7 crate6 distributor0)
(lift AT_lift  hoist1 crate7 crate6 distributor0)
(lift AT_nil  hoist1 crate7 pallet1 distributor0)
(lift AT_hoist1  hoist1 crate7 pallet3 distributor0)
(lift AT_lift  hoist1 crate7 pallet3 distributor0)
(lift AT_hoist1  hoist1 crate7 pallet5 distributor0)
(lift AT_lift  hoist1 crate7 pallet5 distributor0)
(lift AT_nil  hoist1 crate7 crate0 distributor0)
(lift AT_hoist1  hoist1 crate7 pallet2 distributor0)
(lift AT_lift  hoist1 crate7 pallet2 distributor0)
(lift AT_hoist2  hoist2 crate7 pallet4 distributor0)
(lift AT_lift  hoist2 crate7 pallet4 distributor0)
(lift AT_nil  hoist2 crate7 crate8 distributor0)
(lift AT_hoist2  hoist2 crate7 crate4 distributor0)
(lift AT_lift  hoist2 crate7 crate4 distributor0)
(lift AT_hoist2  hoist2 crate7 crate9 distributor0)
(lift AT_lift  hoist2 crate7 crate9 distributor0)
(lift AT_nil  hoist2 crate7 crate5 distributor0)
(lift AT_hoist2  hoist2 crate7 crate3 distributor0)
(lift AT_lift  hoist2 crate7 crate3 distributor0)
(lift AT_hoist2  hoist2 crate7 crate2 distributor0)
(lift AT_lift  hoist2 crate7 crate2 distributor0)
(lift AT_nil  hoist2 crate7 crate7 distributor0)
(lift AT_hoist2  hoist2 crate7 pallet0 distributor0)
(lift AT_lift  hoist2 crate7 pallet0 distributor0)
(lift AT_hoist2  hoist2 crate7 crate1 distributor0)
(lift AT_lift  hoist2 crate7 crate1 distributor0)
(lift AT_nil  hoist2 crate7 crate6 distributor0)
(lift AT_hoist2  hoist2 crate7 pallet1 distributor0)
(lift AT_lift  hoist2 crate7 pallet1 distributor0)
(lift AT_hoist2  hoist2 crate7 pallet3 distributor0)
(lift AT_lift  hoist2 crate7 pallet3 distributor0)
(lift AT_nil  hoist2 crate7 pallet5 distributor0)
(lift AT_hoist2  hoist2 crate7 crate0 distributor0)
(lift AT_lift  hoist2 crate7 crate0 distributor0)
(lift AT_hoist2  hoist2 crate7 pallet2 distributor0)
(lift AT_lift  hoist2 crate7 pallet2 distributor0)
(lift AT_nil  hoist0 crate7 pallet4 distributor0)
(lift AT_hoist0  hoist0 crate7 crate8 distributor0)
(lift AT_lift  hoist0 crate7 crate8 distributor0)
(lift AT_hoist0  hoist0 crate7 crate4 distributor0)
(lift AT_lift  hoist0 crate7 crate4 distributor0)
(lift AT_nil  hoist0 crate7 crate9 distributor0)
(lift AT_hoist0  hoist0 crate7 crate5 distributor0)
(lift AT_lift  hoist0 crate7 crate5 distributor0)
(lift AT_hoist0  hoist0 crate7 crate3 distributor0)
(lift AT_lift  hoist0 crate7 crate3 distributor0)
(lift AT_nil  hoist0 crate7 crate2 distributor0)
(lift AT_hoist0  hoist0 crate7 crate7 distributor0)
(lift AT_lift  hoist0 crate7 crate7 distributor0)
(lift AT_hoist0  hoist0 crate7 pallet0 distributor0)
(lift AT_lift  hoist0 crate7 pallet0 distributor0)
(lift AT_nil  hoist0 crate7 crate1 distributor0)
(lift AT_hoist0  hoist0 crate7 crate6 distributor0)
(lift AT_lift  hoist0 crate7 crate6 distributor0)
(lift AT_hoist0  hoist0 crate7 pallet1 distributor0)
(lift AT_lift  hoist0 crate7 pallet1 distributor0)
(lift AT_nil  hoist0 crate7 pallet3 distributor0)
(lift AT_hoist0  hoist0 crate7 pallet5 distributor0)
(lift AT_lift  hoist0 crate7 pallet5 distributor0)
(lift AT_hoist0  hoist0 crate7 crate0 distributor0)
(lift AT_lift  hoist0 crate7 crate0 distributor0)
(lift AT_nil  hoist0 crate7 pallet2 distributor0)
(lift AT_hoist1  hoist1 crate7 pallet4 distributor1)
(lift AT_lift  hoist1 crate7 pallet4 distributor1)
(lift AT_hoist1  hoist1 crate7 crate8 distributor1)
(lift AT_lift  hoist1 crate7 crate8 distributor1)
(lift AT_nil  hoist1 crate7 crate4 distributor1)
(lift AT_hoist1  hoist1 crate7 crate9 distributor1)
(lift AT_lift  hoist1 crate7 crate9 distributor1)
(lift AT_hoist1  hoist1 crate7 crate5 distributor1)
(lift AT_lift  hoist1 crate7 crate5 distributor1)
(lift AT_nil  hoist1 crate7 crate3 distributor1)
(lift AT_hoist1  hoist1 crate7 crate2 distributor1)
(lift AT_lift  hoist1 crate7 crate2 distributor1)
(lift AT_hoist1  hoist1 crate7 crate7 distributor1)
(lift AT_lift  hoist1 crate7 crate7 distributor1)
(lift AT_nil  hoist1 crate7 pallet0 distributor1)
(lift AT_hoist1  hoist1 crate7 crate1 distributor1)
(lift AT_lift  hoist1 crate7 crate1 distributor1)
(lift AT_hoist1  hoist1 crate7 crate6 distributor1)
(lift AT_lift  hoist1 crate7 crate6 distributor1)
(lift AT_nil  hoist1 crate7 pallet1 distributor1)
(lift AT_hoist1  hoist1 crate7 pallet3 distributor1)
(lift AT_lift  hoist1 crate7 pallet3 distributor1)
(lift AT_hoist1  hoist1 crate7 pallet5 distributor1)
(lift AT_lift  hoist1 crate7 pallet5 distributor1)
(lift AT_nil  hoist1 crate7 crate0 distributor1)
(lift AT_hoist1  hoist1 crate7 pallet2 distributor1)
(lift AT_lift  hoist1 crate7 pallet2 distributor1)
(lift AT_hoist2  hoist2 crate7 pallet4 distributor1)
(lift AT_lift  hoist2 crate7 pallet4 distributor1)
(lift AT_nil  hoist2 crate7 crate8 distributor1)
(lift AT_hoist2  hoist2 crate7 crate4 distributor1)
(lift AT_lift  hoist2 crate7 crate4 distributor1)
(lift AT_hoist2  hoist2 crate7 crate9 distributor1)
(lift AT_lift  hoist2 crate7 crate9 distributor1)
(lift AT_nil  hoist2 crate7 crate5 distributor1)
(lift AT_hoist2  hoist2 crate7 crate3 distributor1)
(lift AT_lift  hoist2 crate7 crate3 distributor1)
(lift AT_hoist2  hoist2 crate7 crate2 distributor1)
(lift AT_lift  hoist2 crate7 crate2 distributor1)
(lift AT_nil  hoist2 crate7 crate7 distributor1)
(lift AT_hoist2  hoist2 crate7 pallet0 distributor1)
(lift AT_lift  hoist2 crate7 pallet0 distributor1)
(lift AT_hoist2  hoist2 crate7 crate1 distributor1)
(lift AT_lift  hoist2 crate7 crate1 distributor1)
(lift AT_nil  hoist2 crate7 crate6 distributor1)
(lift AT_hoist2  hoist2 crate7 pallet1 distributor1)
(lift AT_lift  hoist2 crate7 pallet1 distributor1)
(lift AT_hoist2  hoist2 crate7 pallet3 distributor1)
(lift AT_lift  hoist2 crate7 pallet3 distributor1)
(lift AT_nil  hoist2 crate7 pallet5 distributor1)
(lift AT_hoist2  hoist2 crate7 crate0 distributor1)
(lift AT_lift  hoist2 crate7 crate0 distributor1)
(lift AT_hoist2  hoist2 crate7 pallet2 distributor1)
(lift AT_lift  hoist2 crate7 pallet2 distributor1)
(lift AT_nil  hoist0 crate7 pallet4 distributor1)
(lift AT_hoist0  hoist0 crate7 crate8 distributor1)
(lift AT_lift  hoist0 crate7 crate8 distributor1)
(lift AT_hoist0  hoist0 crate7 crate4 distributor1)
(lift AT_lift  hoist0 crate7 crate4 distributor1)
(lift AT_nil  hoist0 crate7 crate9 distributor1)
(lift AT_hoist0  hoist0 crate7 crate5 distributor1)
(lift AT_lift  hoist0 crate7 crate5 distributor1)
(lift AT_hoist0  hoist0 crate7 crate3 distributor1)
(lift AT_lift  hoist0 crate7 crate3 distributor1)
(lift AT_nil  hoist0 crate7 crate2 distributor1)
(lift AT_hoist0  hoist0 crate7 crate7 distributor1)
(lift AT_lift  hoist0 crate7 crate7 distributor1)
(lift AT_hoist0  hoist0 crate7 pallet0 distributor1)
(lift AT_lift  hoist0 crate7 pallet0 distributor1)
(lift AT_nil  hoist0 crate7 crate1 distributor1)
(lift AT_hoist0  hoist0 crate7 crate6 distributor1)
(lift AT_lift  hoist0 crate7 crate6 distributor1)
(lift AT_hoist0  hoist0 crate7 pallet1 distributor1)
(lift AT_lift  hoist0 crate7 pallet1 distributor1)
(lift AT_nil  hoist0 crate7 pallet3 distributor1)
(lift AT_hoist0  hoist0 crate7 pallet5 distributor1)
(lift AT_lift  hoist0 crate7 pallet5 distributor1)
(lift AT_hoist0  hoist0 crate7 crate0 distributor1)
(lift AT_lift  hoist0 crate7 crate0 distributor1)
(lift AT_nil  hoist0 crate7 pallet2 distributor1)
(lift AT_hoist1  hoist1 crate7 pallet4 depot0)
(lift AT_lift  hoist1 crate7 pallet4 depot0)
(lift AT_hoist1  hoist1 crate7 crate8 depot0)
(lift AT_lift  hoist1 crate7 crate8 depot0)
(lift AT_nil  hoist1 crate7 crate4 depot0)
(lift AT_hoist1  hoist1 crate7 crate9 depot0)
(lift AT_lift  hoist1 crate7 crate9 depot0)
(lift AT_hoist1  hoist1 crate7 crate5 depot0)
(lift AT_lift  hoist1 crate7 crate5 depot0)
(lift AT_nil  hoist1 crate7 crate3 depot0)
(lift AT_hoist1  hoist1 crate7 crate2 depot0)
(lift AT_lift  hoist1 crate7 crate2 depot0)
(lift AT_hoist1  hoist1 crate7 crate7 depot0)
(lift AT_lift  hoist1 crate7 crate7 depot0)
(lift AT_nil  hoist1 crate7 pallet0 depot0)
(lift AT_hoist1  hoist1 crate7 crate1 depot0)
(lift AT_lift  hoist1 crate7 crate1 depot0)
(lift AT_hoist1  hoist1 crate7 crate6 depot0)
(lift AT_lift  hoist1 crate7 crate6 depot0)
(lift AT_nil  hoist1 crate7 pallet1 depot0)
(lift AT_hoist1  hoist1 crate7 pallet3 depot0)
(lift AT_lift  hoist1 crate7 pallet3 depot0)
(lift AT_hoist1  hoist1 crate7 pallet5 depot0)
(lift AT_lift  hoist1 crate7 pallet5 depot0)
(lift AT_nil  hoist1 crate7 crate0 depot0)
(lift AT_hoist1  hoist1 crate7 pallet2 depot0)
(lift AT_lift  hoist1 crate7 pallet2 depot0)
(lift AT_hoist2  hoist2 crate7 pallet4 depot0)
(lift AT_lift  hoist2 crate7 pallet4 depot0)
(lift AT_nil  hoist2 crate7 crate8 depot0)
(lift AT_hoist2  hoist2 crate7 crate4 depot0)
(lift AT_lift  hoist2 crate7 crate4 depot0)
(lift AT_hoist2  hoist2 crate7 crate9 depot0)
(lift AT_lift  hoist2 crate7 crate9 depot0)
(lift AT_nil  hoist2 crate7 crate5 depot0)
(lift AT_hoist2  hoist2 crate7 crate3 depot0)
(lift AT_lift  hoist2 crate7 crate3 depot0)
(lift AT_hoist2  hoist2 crate7 crate2 depot0)
(lift AT_lift  hoist2 crate7 crate2 depot0)
(lift AT_nil  hoist2 crate7 crate7 depot0)
(lift AT_hoist2  hoist2 crate7 pallet0 depot0)
(lift AT_lift  hoist2 crate7 pallet0 depot0)
(lift AT_hoist2  hoist2 crate7 crate1 depot0)
(lift AT_lift  hoist2 crate7 crate1 depot0)
(lift AT_nil  hoist2 crate7 crate6 depot0)
(lift AT_hoist2  hoist2 crate7 pallet1 depot0)
(lift AT_lift  hoist2 crate7 pallet1 depot0)
(lift AT_hoist2  hoist2 crate7 pallet3 depot0)
(lift AT_lift  hoist2 crate7 pallet3 depot0)
(lift AT_nil  hoist2 crate7 pallet5 depot0)
(lift AT_hoist2  hoist2 crate7 crate0 depot0)
(lift AT_lift  hoist2 crate7 crate0 depot0)
(lift AT_hoist2  hoist2 crate7 pallet2 depot0)
(lift AT_lift  hoist2 crate7 pallet2 depot0)
(lift AT_nil  hoist0 crate7 pallet4 depot0)
(lift AT_hoist0  hoist0 crate7 crate8 depot0)
(lift AT_lift  hoist0 crate7 crate8 depot0)
(lift AT_hoist0  hoist0 crate7 crate4 depot0)
(lift AT_lift  hoist0 crate7 crate4 depot0)
(lift AT_nil  hoist0 crate7 crate9 depot0)
(lift AT_hoist0  hoist0 crate7 crate5 depot0)
(lift AT_lift  hoist0 crate7 crate5 depot0)
(lift AT_hoist0  hoist0 crate7 crate3 depot0)
(lift AT_lift  hoist0 crate7 crate3 depot0)
(lift AT_nil  hoist0 crate7 crate2 depot0)
(lift AT_hoist0  hoist0 crate7 crate7 depot0)
(lift AT_lift  hoist0 crate7 crate7 depot0)
(lift AT_hoist0  hoist0 crate7 pallet0 depot0)
(lift AT_lift  hoist0 crate7 pallet0 depot0)
(lift AT_nil  hoist0 crate7 crate1 depot0)
(lift AT_hoist0  hoist0 crate7 crate6 depot0)
(lift AT_lift  hoist0 crate7 crate6 depot0)
(lift AT_hoist0  hoist0 crate7 pallet1 depot0)
(lift AT_lift  hoist0 crate7 pallet1 depot0)
(lift AT_nil  hoist0 crate7 pallet3 depot0)
(lift AT_hoist0  hoist0 crate7 pallet5 depot0)
(lift AT_lift  hoist0 crate7 pallet5 depot0)
(lift AT_hoist0  hoist0 crate7 crate0 depot0)
(lift AT_lift  hoist0 crate7 crate0 depot0)
(lift AT_nil  hoist0 crate7 pallet2 depot0)
(lift AT_hoist1  hoist1 crate1 pallet4 distributor0)
(lift AT_lift  hoist1 crate1 pallet4 distributor0)
(lift AT_hoist1  hoist1 crate1 crate8 distributor0)
(lift AT_lift  hoist1 crate1 crate8 distributor0)
(lift AT_nil  hoist1 crate1 crate4 distributor0)
(lift AT_hoist1  hoist1 crate1 crate9 distributor0)
(lift AT_lift  hoist1 crate1 crate9 distributor0)
(lift AT_hoist1  hoist1 crate1 crate5 distributor0)
(lift AT_lift  hoist1 crate1 crate5 distributor0)
(lift AT_nil  hoist1 crate1 crate3 distributor0)
(lift AT_hoist1  hoist1 crate1 crate2 distributor0)
(lift AT_lift  hoist1 crate1 crate2 distributor0)
(lift AT_hoist1  hoist1 crate1 crate7 distributor0)
(lift AT_lift  hoist1 crate1 crate7 distributor0)
(lift AT_nil  hoist1 crate1 pallet0 distributor0)
(lift AT_hoist1  hoist1 crate1 crate1 distributor0)
(lift AT_lift  hoist1 crate1 crate1 distributor0)
(lift AT_hoist1  hoist1 crate1 crate6 distributor0)
(lift AT_lift  hoist1 crate1 crate6 distributor0)
(lift AT_nil  hoist1 crate1 pallet1 distributor0)
(lift AT_hoist1  hoist1 crate1 pallet3 distributor0)
(lift AT_lift  hoist1 crate1 pallet3 distributor0)
(lift AT_hoist1  hoist1 crate1 pallet5 distributor0)
(lift AT_lift  hoist1 crate1 pallet5 distributor0)
(lift AT_nil  hoist1 crate1 crate0 distributor0)
(lift AT_hoist1  hoist1 crate1 pallet2 distributor0)
(lift AT_lift  hoist1 crate1 pallet2 distributor0)
(lift AT_hoist2  hoist2 crate1 pallet4 distributor0)
(lift AT_lift  hoist2 crate1 pallet4 distributor0)
(lift AT_nil  hoist2 crate1 crate8 distributor0)
(lift AT_hoist2  hoist2 crate1 crate4 distributor0)
(lift AT_lift  hoist2 crate1 crate4 distributor0)
(lift AT_hoist2  hoist2 crate1 crate9 distributor0)
(lift AT_lift  hoist2 crate1 crate9 distributor0)
(lift AT_nil  hoist2 crate1 crate5 distributor0)
(lift AT_hoist2  hoist2 crate1 crate3 distributor0)
(lift AT_lift  hoist2 crate1 crate3 distributor0)
(lift AT_hoist2  hoist2 crate1 crate2 distributor0)
(lift AT_lift  hoist2 crate1 crate2 distributor0)
(lift AT_nil  hoist2 crate1 crate7 distributor0)
(lift AT_hoist2  hoist2 crate1 pallet0 distributor0)
(lift AT_lift  hoist2 crate1 pallet0 distributor0)
(lift AT_hoist2  hoist2 crate1 crate1 distributor0)
(lift AT_lift  hoist2 crate1 crate1 distributor0)
(lift AT_nil  hoist2 crate1 crate6 distributor0)
(lift AT_hoist2  hoist2 crate1 pallet1 distributor0)
(lift AT_lift  hoist2 crate1 pallet1 distributor0)
(lift AT_hoist2  hoist2 crate1 pallet3 distributor0)
(lift AT_lift  hoist2 crate1 pallet3 distributor0)
(lift AT_nil  hoist2 crate1 pallet5 distributor0)
(lift AT_hoist2  hoist2 crate1 crate0 distributor0)
(lift AT_lift  hoist2 crate1 crate0 distributor0)
(lift AT_hoist2  hoist2 crate1 pallet2 distributor0)
(lift AT_lift  hoist2 crate1 pallet2 distributor0)
(lift AT_nil  hoist0 crate1 pallet4 distributor0)
(lift AT_hoist0  hoist0 crate1 crate8 distributor0)
(lift AT_lift  hoist0 crate1 crate8 distributor0)
(lift AT_hoist0  hoist0 crate1 crate4 distributor0)
(lift AT_lift  hoist0 crate1 crate4 distributor0)
(lift AT_nil  hoist0 crate1 crate9 distributor0)
(lift AT_hoist0  hoist0 crate1 crate5 distributor0)
(lift AT_lift  hoist0 crate1 crate5 distributor0)
(lift AT_hoist0  hoist0 crate1 crate3 distributor0)
(lift AT_lift  hoist0 crate1 crate3 distributor0)
(lift AT_nil  hoist0 crate1 crate2 distributor0)
(lift AT_hoist0  hoist0 crate1 crate7 distributor0)
(lift AT_lift  hoist0 crate1 crate7 distributor0)
(lift AT_hoist0  hoist0 crate1 pallet0 distributor0)
(lift AT_lift  hoist0 crate1 pallet0 distributor0)
(lift AT_nil  hoist0 crate1 crate1 distributor0)
(lift AT_hoist0  hoist0 crate1 crate6 distributor0)
(lift AT_lift  hoist0 crate1 crate6 distributor0)
(lift AT_hoist0  hoist0 crate1 pallet1 distributor0)
(lift AT_lift  hoist0 crate1 pallet1 distributor0)
(lift AT_nil  hoist0 crate1 pallet3 distributor0)
(lift AT_hoist0  hoist0 crate1 pallet5 distributor0)
(lift AT_lift  hoist0 crate1 pallet5 distributor0)
(lift AT_hoist0  hoist0 crate1 crate0 distributor0)
(lift AT_lift  hoist0 crate1 crate0 distributor0)
(lift AT_nil  hoist0 crate1 pallet2 distributor0)
(lift AT_hoist1  hoist1 crate1 pallet4 distributor1)
(lift AT_lift  hoist1 crate1 pallet4 distributor1)
(lift AT_hoist1  hoist1 crate1 crate8 distributor1)
(lift AT_lift  hoist1 crate1 crate8 distributor1)
(lift AT_nil  hoist1 crate1 crate4 distributor1)
(lift AT_hoist1  hoist1 crate1 crate9 distributor1)
(lift AT_lift  hoist1 crate1 crate9 distributor1)
(lift AT_hoist1  hoist1 crate1 crate5 distributor1)
(lift AT_lift  hoist1 crate1 crate5 distributor1)
(lift AT_nil  hoist1 crate1 crate3 distributor1)
(lift AT_hoist1  hoist1 crate1 crate2 distributor1)
(lift AT_lift  hoist1 crate1 crate2 distributor1)
(lift AT_hoist1  hoist1 crate1 crate7 distributor1)
(lift AT_lift  hoist1 crate1 crate7 distributor1)
(lift AT_nil  hoist1 crate1 pallet0 distributor1)
(lift AT_hoist1  hoist1 crate1 crate1 distributor1)
(lift AT_lift  hoist1 crate1 crate1 distributor1)
(lift AT_hoist1  hoist1 crate1 crate6 distributor1)
(lift AT_lift  hoist1 crate1 crate6 distributor1)
(lift AT_nil  hoist1 crate1 pallet1 distributor1)
(lift AT_hoist1  hoist1 crate1 pallet3 distributor1)
(lift AT_lift  hoist1 crate1 pallet3 distributor1)
(lift AT_hoist1  hoist1 crate1 pallet5 distributor1)
(lift AT_lift  hoist1 crate1 pallet5 distributor1)
