(lift AT_lifthoist0crate7crate3distributor0  hoist0 crate7 crate3 distributor0)
(lift AT_nil  hoist0 crate7 crate2 distributor0)
(lift AT_lifthoist0crate7crate7distributor0  hoist0 crate7 crate7 distributor0)
(lift AT_lifthoist0crate7pallet0distributor0  hoist0 crate7 pallet0 distributor0)
(lift AT_nil  hoist0 crate7 crate1 distributor0)
(lift AT_lifthoist0crate7crate6distributor0  hoist0 crate7 crate6 distributor0)
(lift AT_lifthoist0crate7pallet1distributor0  hoist0 crate7 pallet1 distributor0)
(lift AT_nil  hoist0 crate7 pallet3 distributor0)
(lift AT_lifthoist0crate7pallet5distributor0  hoist0 crate7 pallet5 distributor0)
(lift AT_lifthoist0crate7crate0distributor0  hoist0 crate7 crate0 distributor0)
(lift AT_nil  hoist0 crate7 pallet2 distributor0)
(lift AT_lifthoist1crate7pallet4distributor1  hoist1 crate7 pallet4 distributor1)
(lift AT_lifthoist1crate7crate8distributor1  hoist1 crate7 crate8 distributor1)
(lift AT_nil  hoist1 crate7 crate4 distributor1)
(lift AT_lifthoist1crate7crate9distributor1  hoist1 crate7 crate9 distributor1)
(lift AT_lifthoist1crate7crate5distributor1  hoist1 crate7 crate5 distributor1)
(lift AT_nil  hoist1 crate7 crate3 distributor1)
(lift AT_lifthoist1crate7crate2distributor1  hoist1 crate7 crate2 distributor1)
(lift AT_lifthoist1crate7crate7distributor1  hoist1 crate7 crate7 distributor1)
(lift AT_nil  hoist1 crate7 pallet0 distributor1)
(lift AT_lifthoist1crate7crate1distributor1  hoist1 crate7 crate1 distributor1)
(lift AT_lifthoist1crate7crate6distributor1  hoist1 crate7 crate6 distributor1)
(lift AT_nil  hoist1 crate7 pallet1 distributor1)
(lift AT_lifthoist1crate7pallet3distributor1  hoist1 crate7 pallet3 distributor1)
(lift AT_lifthoist1crate7pallet5distributor1  hoist1 crate7 pallet5 distributor1)
(lift AT_nil  hoist1 crate7 crate0 distributor1)
(lift AT_lifthoist1crate7pallet2distributor1  hoist1 crate7 pallet2 distributor1)
(lift AT_lifthoist2crate7pallet4distributor1  hoist2 crate7 pallet4 distributor1)
(lift AT_nil  hoist2 crate7 crate8 distributor1)
(lift AT_lifthoist2crate7crate4distributor1  hoist2 crate7 crate4 distributor1)
(lift AT_lifthoist2crate7crate9distributor1  hoist2 crate7 crate9 distributor1)
(lift AT_nil  hoist2 crate7 crate5 distributor1)
(lift AT_lifthoist2crate7crate3distributor1  hoist2 crate7 crate3 distributor1)
(lift AT_lifthoist2crate7crate2distributor1  hoist2 crate7 crate2 distributor1)
(lift AT_nil  hoist2 crate7 crate7 distributor1)
(lift AT_lifthoist2crate7pallet0distributor1  hoist2 crate7 pallet0 distributor1)
(lift AT_lifthoist2crate7crate1distributor1  hoist2 crate7 crate1 distributor1)
(lift AT_nil  hoist2 crate7 crate6 distributor1)
(lift AT_lifthoist2crate7pallet1distributor1  hoist2 crate7 pallet1 distributor1)
(lift AT_lifthoist2crate7pallet3distributor1  hoist2 crate7 pallet3 distributor1)
(lift AT_nil  hoist2 crate7 pallet5 distributor1)
(lift AT_lifthoist2crate7crate0distributor1  hoist2 crate7 crate0 distributor1)
(lift AT_lifthoist2crate7pallet2distributor1  hoist2 crate7 pallet2 distributor1)
(lift AT_nil  hoist0 crate7 pallet4 distributor1)
(lift AT_lifthoist0crate7crate8distributor1  hoist0 crate7 crate8 distributor1)
(lift AT_lifthoist0crate7crate4distributor1  hoist0 crate7 crate4 distributor1)
(lift AT_nil  hoist0 crate7 crate9 distributor1)
(lift AT_lifthoist0crate7crate5distributor1  hoist0 crate7 crate5 distributor1)
(lift AT_lifthoist0crate7crate3distributor1  hoist0 crate7 crate3 distributor1)
(lift AT_nil  hoist0 crate7 crate2 distributor1)
(lift AT_lifthoist0crate7crate7distributor1  hoist0 crate7 crate7 distributor1)
(lift AT_lifthoist0crate7pallet0distributor1  hoist0 crate7 pallet0 distributor1)
(lift AT_nil  hoist0 crate7 crate1 distributor1)
(lift AT_lifthoist0crate7crate6distributor1  hoist0 crate7 crate6 distributor1)
(lift AT_lifthoist0crate7pallet1distributor1  hoist0 crate7 pallet1 distributor1)
(lift AT_nil  hoist0 crate7 pallet3 distributor1)
(lift AT_lifthoist0crate7pallet5distributor1  hoist0 crate7 pallet5 distributor1)
(lift AT_lifthoist0crate7crate0distributor1  hoist0 crate7 crate0 distributor1)
(lift AT_nil  hoist0 crate7 pallet2 distributor1)
(lift AT_lifthoist1crate7pallet4depot0  hoist1 crate7 pallet4 depot0)
(lift AT_lifthoist1crate7crate8depot0  hoist1 crate7 crate8 depot0)
(lift AT_nil  hoist1 crate7 crate4 depot0)
(lift AT_lifthoist1crate7crate9depot0  hoist1 crate7 crate9 depot0)
(lift AT_lifthoist1crate7crate5depot0  hoist1 crate7 crate5 depot0)
(lift AT_nil  hoist1 crate7 crate3 depot0)
(lift AT_lifthoist1crate7crate2depot0  hoist1 crate7 crate2 depot0)
(lift AT_lifthoist1crate7crate7depot0  hoist1 crate7 crate7 depot0)
(lift AT_nil  hoist1 crate7 pallet0 depot0)
(lift AT_lifthoist1crate7crate1depot0  hoist1 crate7 crate1 depot0)
(lift AT_lifthoist1crate7crate6depot0  hoist1 crate7 crate6 depot0)
(lift AT_nil  hoist1 crate7 pallet1 depot0)
(lift AT_lifthoist1crate7pallet3depot0  hoist1 crate7 pallet3 depot0)
(lift AT_lifthoist1crate7pallet5depot0  hoist1 crate7 pallet5 depot0)
(lift AT_nil  hoist1 crate7 crate0 depot0)
(lift AT_lifthoist1crate7pallet2depot0  hoist1 crate7 pallet2 depot0)
(lift AT_lifthoist2crate7pallet4depot0  hoist2 crate7 pallet4 depot0)
(lift AT_nil  hoist2 crate7 crate8 depot0)
(lift AT_lifthoist2crate7crate4depot0  hoist2 crate7 crate4 depot0)
(lift AT_lifthoist2crate7crate9depot0  hoist2 crate7 crate9 depot0)
(lift AT_nil  hoist2 crate7 crate5 depot0)
(lift AT_lifthoist2crate7crate3depot0  hoist2 crate7 crate3 depot0)
(lift AT_lifthoist2crate7crate2depot0  hoist2 crate7 crate2 depot0)
(lift AT_nil  hoist2 crate7 crate7 depot0)
(lift AT_lifthoist2crate7pallet0depot0  hoist2 crate7 pallet0 depot0)
(lift AT_lifthoist2crate7crate1depot0  hoist2 crate7 crate1 depot0)
(lift AT_nil  hoist2 crate7 crate6 depot0)
(lift AT_lifthoist2crate7pallet1depot0  hoist2 crate7 pallet1 depot0)
(lift AT_lifthoist2crate7pallet3depot0  hoist2 crate7 pallet3 depot0)
(lift AT_nil  hoist2 crate7 pallet5 depot0)
(lift AT_lifthoist2crate7crate0depot0  hoist2 crate7 crate0 depot0)
(lift AT_lifthoist2crate7pallet2depot0  hoist2 crate7 pallet2 depot0)
(lift AT_nil  hoist0 crate7 pallet4 depot0)
(lift AT_lifthoist0crate7crate8depot0  hoist0 crate7 crate8 depot0)
(lift AT_lifthoist0crate7crate4depot0  hoist0 crate7 crate4 depot0)
(lift AT_nil  hoist0 crate7 crate9 depot0)
(lift AT_lifthoist0crate7crate5depot0  hoist0 crate7 crate5 depot0)
(lift AT_lifthoist0crate7crate3depot0  hoist0 crate7 crate3 depot0)
(lift AT_nil  hoist0 crate7 crate2 depot0)
(lift AT_lifthoist0crate7crate7depot0  hoist0 crate7 crate7 depot0)
(lift AT_lifthoist0crate7pallet0depot0  hoist0 crate7 pallet0 depot0)
(lift AT_nil  hoist0 crate7 crate1 depot0)
(lift AT_lifthoist0crate7crate6depot0  hoist0 crate7 crate6 depot0)
(lift AT_lifthoist0crate7pallet1depot0  hoist0 crate7 pallet1 depot0)
(lift AT_nil  hoist0 crate7 pallet3 depot0)
(lift AT_lifthoist0crate7pallet5depot0  hoist0 crate7 pallet5 depot0)
(lift AT_lifthoist0crate7crate0depot0  hoist0 crate7 crate0 depot0)
(lift AT_nil  hoist0 crate7 pallet2 depot0)
(lift AT_lifthoist1crate1pallet4distributor0  hoist1 crate1 pallet4 distributor0)
(lift AT_lifthoist1crate1crate8distributor0  hoist1 crate1 crate8 distributor0)
(lift AT_nil  hoist1 crate1 crate4 distributor0)
(lift AT_lifthoist1crate1crate9distributor0  hoist1 crate1 crate9 distributor0)
(lift AT_lifthoist1crate1crate5distributor0  hoist1 crate1 crate5 distributor0)
(lift AT_nil  hoist1 crate1 crate3 distributor0)
(lift AT_lifthoist1crate1crate2distributor0  hoist1 crate1 crate2 distributor0)
(lift AT_lifthoist1crate1crate7distributor0  hoist1 crate1 crate7 distributor0)
(lift AT_nil  hoist1 crate1 pallet0 distributor0)
(lift AT_lifthoist1crate1crate1distributor0  hoist1 crate1 crate1 distributor0)
(lift AT_lifthoist1crate1crate6distributor0  hoist1 crate1 crate6 distributor0)
(lift AT_nil  hoist1 crate1 pallet1 distributor0)
(lift AT_lifthoist1crate1pallet3distributor0  hoist1 crate1 pallet3 distributor0)
(lift AT_lifthoist1crate1pallet5distributor0  hoist1 crate1 pallet5 distributor0)
(lift AT_nil  hoist1 crate1 crate0 distributor0)
(lift AT_lifthoist1crate1pallet2distributor0  hoist1 crate1 pallet2 distributor0)
(lift AT_lifthoist2crate1pallet4distributor0  hoist2 crate1 pallet4 distributor0)
(lift AT_nil  hoist2 crate1 crate8 distributor0)
(lift AT_lifthoist2crate1crate4distributor0  hoist2 crate1 crate4 distributor0)
(lift AT_lifthoist2crate1crate9distributor0  hoist2 crate1 crate9 distributor0)
(lift AT_nil  hoist2 crate1 crate5 distributor0)
(lift AT_lifthoist2crate1crate3distributor0  hoist2 crate1 crate3 distributor0)
(lift AT_lifthoist2crate1crate2distributor0  hoist2 crate1 crate2 distributor0)
(lift AT_nil  hoist2 crate1 crate7 distributor0)
(lift AT_lifthoist2crate1pallet0distributor0  hoist2 crate1 pallet0 distributor0)
(lift AT_lifthoist2crate1crate1distributor0  hoist2 crate1 crate1 distributor0)
(lift AT_nil  hoist2 crate1 crate6 distributor0)
(lift AT_lifthoist2crate1pallet1distributor0  hoist2 crate1 pallet1 distributor0)
(lift AT_lifthoist2crate1pallet3distributor0  hoist2 crate1 pallet3 distributor0)
(lift AT_nil  hoist2 crate1 pallet5 distributor0)
(lift AT_lifthoist2crate1crate0distributor0  hoist2 crate1 crate0 distributor0)
(lift AT_lifthoist2crate1pallet2distributor0  hoist2 crate1 pallet2 distributor0)
(lift AT_nil  hoist0 crate1 pallet4 distributor0)
(lift AT_lifthoist0crate1crate8distributor0  hoist0 crate1 crate8 distributor0)
(lift AT_lifthoist0crate1crate4distributor0  hoist0 crate1 crate4 distributor0)
(lift AT_nil  hoist0 crate1 crate9 distributor0)
(lift AT_lifthoist0crate1crate5distributor0  hoist0 crate1 crate5 distributor0)
(lift AT_lifthoist0crate1crate3distributor0  hoist0 crate1 crate3 distributor0)
(lift AT_nil  hoist0 crate1 crate2 distributor0)
(lift AT_lifthoist0crate1crate7distributor0  hoist0 crate1 crate7 distributor0)
(lift AT_lifthoist0crate1pallet0distributor0  hoist0 crate1 pallet0 distributor0)
(lift AT_nil  hoist0 crate1 crate1 distributor0)
(lift AT_lifthoist0crate1crate6distributor0  hoist0 crate1 crate6 distributor0)
(lift AT_lifthoist0crate1pallet1distributor0  hoist0 crate1 pallet1 distributor0)
(lift AT_nil  hoist0 crate1 pallet3 distributor0)
(lift AT_lifthoist0crate1pallet5distributor0  hoist0 crate1 pallet5 distributor0)
(lift AT_lifthoist0crate1crate0distributor0  hoist0 crate1 crate0 distributor0)
(lift AT_nil  hoist0 crate1 pallet2 distributor0)
(lift AT_lifthoist1crate1pallet4distributor1  hoist1 crate1 pallet4 distributor1)
(lift AT_lifthoist1crate1crate8distributor1  hoist1 crate1 crate8 distributor1)
(lift AT_nil  hoist1 crate1 crate4 distributor1)
(lift AT_lifthoist1crate1crate9distributor1  hoist1 crate1 crate9 distributor1)
(lift AT_lifthoist1crate1crate5distributor1  hoist1 crate1 crate5 distributor1)
(lift AT_nil  hoist1 crate1 crate3 distributor1)
(lift AT_lifthoist1crate1crate2distributor1  hoist1 crate1 crate2 distributor1)
(lift AT_lifthoist1crate1crate7distributor1  hoist1 crate1 crate7 distributor1)
(lift AT_nil  hoist1 crate1 pallet0 distributor1)
(lift AT_lifthoist1crate1crate1distributor1  hoist1 crate1 crate1 distributor1)
(lift AT_lifthoist1crate1crate6distributor1  hoist1 crate1 crate6 distributor1)
(lift AT_nil  hoist1 crate1 pallet1 distributor1)
(lift AT_lifthoist1crate1pallet3distributor1  hoist1 crate1 pallet3 distributor1)
(lift AT_lifthoist1crate1pallet5distributor1  hoist1 crate1 pallet5 distributor1)
(lift AT_nil  hoist1 crate1 crate0 distributor1)
(lift AT_lifthoist1crate1pallet2distributor1  hoist1 crate1 pallet2 distributor1)
(lift AT_lifthoist2crate1pallet4distributor1  hoist2 crate1 pallet4 distributor1)
(lift AT_nil  hoist2 crate1 crate8 distributor1)
(lift AT_lifthoist2crate1crate4distributor1  hoist2 crate1 crate4 distributor1)
(lift AT_lifthoist2crate1crate9distributor1  hoist2 crate1 crate9 distributor1)
(lift AT_nil  hoist2 crate1 crate5 distributor1)
(lift AT_lifthoist2crate1crate3distributor1  hoist2 crate1 crate3 distributor1)
(lift AT_lifthoist2crate1crate2distributor1  hoist2 crate1 crate2 distributor1)
(lift AT_nil  hoist2 crate1 crate7 distributor1)
(lift AT_lifthoist2crate1pallet0distributor1  hoist2 crate1 pallet0 distributor1)
(lift AT_lifthoist2crate1crate1distributor1  hoist2 crate1 crate1 distributor1)
(lift AT_nil  hoist2 crate1 crate6 distributor1)
(lift AT_lifthoist2crate1pallet1distributor1  hoist2 crate1 pallet1 distributor1)
(lift AT_lifthoist2crate1pallet3distributor1  hoist2 crate1 pallet3 distributor1)
(lift AT_nil  hoist2 crate1 pallet5 distributor1)
(lift AT_lifthoist2crate1crate0distributor1  hoist2 crate1 crate0 distributor1)
(lift AT_lifthoist2crate1pallet2distributor1  hoist2 crate1 pallet2 distributor1)
(lift AT_nil  hoist0 crate1 pallet4 distributor1)
(lift AT_lifthoist0crate1crate8distributor1  hoist0 crate1 crate8 distributor1)
(lift AT_lifthoist0crate1crate4distributor1  hoist0 crate1 crate4 distributor1)
(lift AT_nil  hoist0 crate1 crate9 distributor1)
(lift AT_lifthoist0crate1crate5distributor1  hoist0 crate1 crate5 distributor1)
(lift AT_lifthoist0crate1crate3distributor1  hoist0 crate1 crate3 distributor1)
(lift AT_nil  hoist0 crate1 crate2 distributor1)
(lift AT_lifthoist0crate1crate7distributor1  hoist0 crate1 crate7 distributor1)
(lift AT_lifthoist0crate1pallet0distributor1  hoist0 crate1 pallet0 distributor1)
(lift AT_nil  hoist0 crate1 crate1 distributor1)
(lift AT_lifthoist0crate1crate6distributor1  hoist0 crate1 crate6 distributor1)
(lift AT_lifthoist0crate1pallet1distributor1  hoist0 crate1 pallet1 distributor1)
(lift AT_nil  hoist0 crate1 pallet3 distributor1)
(lift AT_lifthoist0crate1pallet5distributor1  hoist0 crate1 pallet5 distributor1)
(lift AT_lifthoist0crate1crate0distributor1  hoist0 crate1 crate0 distributor1)
(lift AT_nil  hoist0 crate1 pallet2 distributor1)
(lift AT_lifthoist1crate1pallet4depot0  hoist1 crate1 pallet4 depot0)
(lift AT_lifthoist1crate1crate8depot0  hoist1 crate1 crate8 depot0)
(lift AT_nil  hoist1 crate1 crate4 depot0)
(lift AT_lifthoist1crate1crate9depot0  hoist1 crate1 crate9 depot0)
(lift AT_lifthoist1crate1crate5depot0  hoist1 crate1 crate5 depot0)
(lift AT_nil  hoist1 crate1 crate3 depot0)
(lift AT_lifthoist1crate1crate2depot0  hoist1 crate1 crate2 depot0)
(lift AT_lifthoist1crate1crate7depot0  hoist1 crate1 crate7 depot0)
(lift AT_nil  hoist1 crate1 pallet0 depot0)
(lift AT_lifthoist1crate1crate1depot0  hoist1 crate1 crate1 depot0)
(lift AT_lifthoist1crate1crate6depot0  hoist1 crate1 crate6 depot0)
(lift AT_nil  hoist1 crate1 pallet1 depot0)
(lift AT_lifthoist1crate1pallet3depot0  hoist1 crate1 pallet3 depot0)
(lift AT_lifthoist1crate1pallet5depot0  hoist1 crate1 pallet5 depot0)
(lift AT_nil  hoist1 crate1 crate0 depot0)
(lift AT_lifthoist1crate1pallet2depot0  hoist1 crate1 pallet2 depot0)
(lift AT_lifthoist2crate1pallet4depot0  hoist2 crate1 pallet4 depot0)
(lift AT_nil  hoist2 crate1 crate8 depot0)
(lift AT_lifthoist2crate1crate4depot0  hoist2 crate1 crate4 depot0)
(lift AT_lifthoist2crate1crate9depot0  hoist2 crate1 crate9 depot0)
(lift AT_nil  hoist2 crate1 crate5 depot0)
(lift AT_lifthoist2crate1crate3depot0  hoist2 crate1 crate3 depot0)
(lift AT_lifthoist2crate1crate2depot0  hoist2 crate1 crate2 depot0)
(lift AT_nil  hoist2 crate1 crate7 depot0)
(lift AT_lifthoist2crate1pallet0depot0  hoist2 crate1 pallet0 depot0)
(lift AT_lifthoist2crate1crate1depot0  hoist2 crate1 crate1 depot0)
(lift AT_nil  hoist2 crate1 crate6 depot0)
(lift AT_lifthoist2crate1pallet1depot0  hoist2 crate1 pallet1 depot0)
(lift AT_lifthoist2crate1pallet3depot0  hoist2 crate1 pallet3 depot0)
(lift AT_nil  hoist2 crate1 pallet5 depot0)
(lift AT_lifthoist2crate1crate0depot0  hoist2 crate1 crate0 depot0)
(lift AT_lifthoist2crate1pallet2depot0  hoist2 crate1 pallet2 depot0)
(lift AT_nil  hoist0 crate1 pallet4 depot0)
(lift AT_lifthoist0crate1crate8depot0  hoist0 crate1 crate8 depot0)
(lift AT_lifthoist0crate1crate4depot0  hoist0 crate1 crate4 depot0)
(lift AT_nil  hoist0 crate1 crate9 depot0)
(lift AT_lifthoist0crate1crate5depot0  hoist0 crate1 crate5 depot0)
(lift AT_lifthoist0crate1crate3depot0  hoist0 crate1 crate3 depot0)
(lift AT_nil  hoist0 crate1 crate2 depot0)
(lift AT_lifthoist0crate1crate7depot0  hoist0 crate1 crate7 depot0)
(lift AT_lifthoist0crate1pallet0depot0  hoist0 crate1 pallet0 depot0)
(lift AT_nil  hoist0 crate1 crate1 depot0)
(lift AT_lifthoist0crate1crate6depot0  hoist0 crate1 crate6 depot0)
(lift AT_lifthoist0crate1pallet1depot0  hoist0 crate1 pallet1 depot0)
(lift AT_nil  hoist0 crate1 pallet3 depot0)
(lift AT_lifthoist0crate1pallet5depot0  hoist0 crate1 pallet5 depot0)
(lift AT_lifthoist0crate1crate0depot0  hoist0 crate1 crate0 depot0)
(lift AT_nil  hoist0 crate1 pallet2 depot0)
(lift AT_lifthoist1crate6pallet4distributor0  hoist1 crate6 pallet4 distributor0)
(lift AT_lifthoist1crate6crate8distributor0  hoist1 crate6 crate8 distributor0)
(lift AT_nil  hoist1 crate6 crate4 distributor0)
(lift AT_lifthoist1crate6crate9distributor0  hoist1 crate6 crate9 distributor0)
(lift AT_lifthoist1crate6crate5distributor0  hoist1 crate6 crate5 distributor0)
(lift AT_nil  hoist1 crate6 crate3 distributor0)
(lift AT_lifthoist1crate6crate2distributor0  hoist1 crate6 crate2 distributor0)
(lift AT_lifthoist1crate6crate7distributor0  hoist1 crate6 crate7 distributor0)
(lift AT_nil  hoist1 crate6 pallet0 distributor0)
(lift AT_lifthoist1crate6crate1distributor0  hoist1 crate6 crate1 distributor0)
(lift AT_lifthoist1crate6crate6distributor0  hoist1 crate6 crate6 distributor0)
(lift AT_nil  hoist1 crate6 pallet1 distributor0)
(lift AT_lifthoist1crate6pallet3distributor0  hoist1 crate6 pallet3 distributor0)
(lift AT_lifthoist1crate6pallet5distributor0  hoist1 crate6 pallet5 distributor0)
(lift AT_nil  hoist1 crate6 crate0 distributor0)
(lift AT_lifthoist1crate6pallet2distributor0  hoist1 crate6 pallet2 distributor0)
(lift AT_lifthoist2crate6pallet4distributor0  hoist2 crate6 pallet4 distributor0)
(lift AT_nil  hoist2 crate6 crate8 distributor0)
(lift AT_lifthoist2crate6crate4distributor0  hoist2 crate6 crate4 distributor0)
(lift AT_lifthoist2crate6crate9distributor0  hoist2 crate6 crate9 distributor0)
(lift AT_nil  hoist2 crate6 crate5 distributor0)
(lift AT_lifthoist2crate6crate3distributor0  hoist2 crate6 crate3 distributor0)
(lift AT_lifthoist2crate6crate2distributor0  hoist2 crate6 crate2 distributor0)
(lift AT_nil  hoist2 crate6 crate7 distributor0)
(lift AT_lifthoist2crate6pallet0distributor0  hoist2 crate6 pallet0 distributor0)
(lift AT_lifthoist2crate6crate1distributor0  hoist2 crate6 crate1 distributor0)
(lift AT_nil  hoist2 crate6 crate6 distributor0)
(lift AT_lifthoist2crate6pallet1distributor0  hoist2 crate6 pallet1 distributor0)
(lift AT_lifthoist2crate6pallet3distributor0  hoist2 crate6 pallet3 distributor0)
(lift AT_nil  hoist2 crate6 pallet5 distributor0)
(lift AT_lifthoist2crate6crate0distributor0  hoist2 crate6 crate0 distributor0)
(lift AT_lifthoist2crate6pallet2distributor0  hoist2 crate6 pallet2 distributor0)
(lift AT_nil  hoist0 crate6 pallet4 distributor0)
(lift AT_lifthoist0crate6crate8distributor0  hoist0 crate6 crate8 distributor0)
(lift AT_lifthoist0crate6crate4distributor0  hoist0 crate6 crate4 distributor0)
(lift AT_nil  hoist0 crate6 crate9 distributor0)
(lift AT_lifthoist0crate6crate5distributor0  hoist0 crate6 crate5 distributor0)
(lift AT_lifthoist0crate6crate3distributor0  hoist0 crate6 crate3 distributor0)
(lift AT_nil  hoist0 crate6 crate2 distributor0)
(lift AT_lifthoist0crate6crate7distributor0  hoist0 crate6 crate7 distributor0)
(lift AT_lifthoist0crate6pallet0distributor0  hoist0 crate6 pallet0 distributor0)
(lift AT_nil  hoist0 crate6 crate1 distributor0)
(lift AT_lifthoist0crate6crate6distributor0  hoist0 crate6 crate6 distributor0)
(lift AT_lifthoist0crate6pallet1distributor0  hoist0 crate6 pallet1 distributor0)
(lift AT_nil  hoist0 crate6 pallet3 distributor0)
(lift AT_lifthoist0crate6pallet5distributor0  hoist0 crate6 pallet5 distributor0)
(lift AT_lifthoist0crate6crate0distributor0  hoist0 crate6 crate0 distributor0)
(lift AT_nil  hoist0 crate6 pallet2 distributor0)
(lift AT_lifthoist1crate6pallet4distributor1  hoist1 crate6 pallet4 distributor1)
(lift AT_lifthoist1crate6crate8distributor1  hoist1 crate6 crate8 distributor1)
(lift AT_nil  hoist1 crate6 crate4 distributor1)
(lift AT_lifthoist1crate6crate9distributor1  hoist1 crate6 crate9 distributor1)
(lift AT_lifthoist1crate6crate5distributor1  hoist1 crate6 crate5 distributor1)
(lift AT_nil  hoist1 crate6 crate3 distributor1)
(lift AT_lifthoist1crate6crate2distributor1  hoist1 crate6 crate2 distributor1)
(lift AT_lifthoist1crate6crate7distributor1  hoist1 crate6 crate7 distributor1)
(lift AT_nil  hoist1 crate6 pallet0 distributor1)
(lift AT_lifthoist1crate6crate1distributor1  hoist1 crate6 crate1 distributor1)
(lift AT_lifthoist1crate6crate6distributor1  hoist1 crate6 crate6 distributor1)
(lift AT_nil  hoist1 crate6 pallet1 distributor1)
(lift AT_lifthoist1crate6pallet3distributor1  hoist1 crate6 pallet3 distributor1)
(lift AT_lifthoist1crate6pallet5distributor1  hoist1 crate6 pallet5 distributor1)
(lift AT_nil  hoist1 crate6 crate0 distributor1)
(lift AT_lifthoist1crate6pallet2distributor1  hoist1 crate6 pallet2 distributor1)
(lift AT_lifthoist2crate6pallet4distributor1  hoist2 crate6 pallet4 distributor1)
(lift AT_nil  hoist2 crate6 crate8 distributor1)
(lift AT_lifthoist2crate6crate4distributor1  hoist2 crate6 crate4 distributor1)
(lift AT_lifthoist2crate6crate9distributor1  hoist2 crate6 crate9 distributor1)
(lift AT_nil  hoist2 crate6 crate5 distributor1)
(lift AT_lifthoist2crate6crate3distributor1  hoist2 crate6 crate3 distributor1)
(lift AT_lifthoist2crate6crate2distributor1  hoist2 crate6 crate2 distributor1)
(lift AT_nil  hoist2 crate6 crate7 distributor1)
(lift AT_lifthoist2crate6pallet0distributor1  hoist2 crate6 pallet0 distributor1)
(lift AT_lifthoist2crate6crate1distributor1  hoist2 crate6 crate1 distributor1)
(lift AT_nil  hoist2 crate6 crate6 distributor1)
(lift AT_lifthoist2crate6pallet1distributor1  hoist2 crate6 pallet1 distributor1)
(lift AT_lifthoist2crate6pallet3distributor1  hoist2 crate6 pallet3 distributor1)
(lift AT_nil  hoist2 crate6 pallet5 distributor1)
(lift AT_lifthoist2crate6crate0distributor1  hoist2 crate6 crate0 distributor1)
(lift AT_lifthoist2crate6pallet2distributor1  hoist2 crate6 pallet2 distributor1)
(lift AT_nil  hoist0 crate6 pallet4 distributor1)
(lift AT_lifthoist0crate6crate8distributor1  hoist0 crate6 crate8 distributor1)
(lift AT_lifthoist0crate6crate4distributor1  hoist0 crate6 crate4 distributor1)
(lift AT_nil  hoist0 crate6 crate9 distributor1)
(lift AT_lifthoist0crate6crate5distributor1  hoist0 crate6 crate5 distributor1)
(lift AT_lifthoist0crate6crate3distributor1  hoist0 crate6 crate3 distributor1)
(lift AT_nil  hoist0 crate6 crate2 distributor1)
(lift AT_lifthoist0crate6crate7distributor1  hoist0 crate6 crate7 distributor1)
(lift AT_lifthoist0crate6pallet0distributor1  hoist0 crate6 pallet0 distributor1)
(lift AT_nil  hoist0 crate6 crate1 distributor1)
(lift AT_lifthoist0crate6crate6distributor1  hoist0 crate6 crate6 distributor1)
(lift AT_lifthoist0crate6pallet1distributor1  hoist0 crate6 pallet1 distributor1)
(lift AT_nil  hoist0 crate6 pallet3 distributor1)
(lift AT_lifthoist0crate6pallet5distributor1  hoist0 crate6 pallet5 distributor1)
(lift AT_lifthoist0crate6crate0distributor1  hoist0 crate6 crate0 distributor1)
(lift AT_nil  hoist0 crate6 pallet2 distributor1)
(lift AT_lifthoist1crate6pallet4depot0  hoist1 crate6 pallet4 depot0)
(lift AT_lifthoist1crate6crate8depot0  hoist1 crate6 crate8 depot0)
(lift AT_nil  hoist1 crate6 crate4 depot0)
(lift AT_lifthoist1crate6crate9depot0  hoist1 crate6 crate9 depot0)
(lift AT_lifthoist1crate6crate5depot0  hoist1 crate6 crate5 depot0)
(lift AT_nil  hoist1 crate6 crate3 depot0)
(lift AT_lifthoist1crate6crate2depot0  hoist1 crate6 crate2 depot0)
(lift AT_lifthoist1crate6crate7depot0  hoist1 crate6 crate7 depot0)
(lift AT_nil  hoist1 crate6 pallet0 depot0)
(lift AT_lifthoist1crate6crate1depot0  hoist1 crate6 crate1 depot0)
(lift AT_lifthoist1crate6crate6depot0  hoist1 crate6 crate6 depot0)
(lift AT_nil  hoist1 crate6 pallet1 depot0)
(lift AT_lifthoist1crate6pallet3depot0  hoist1 crate6 pallet3 depot0)
(lift AT_lifthoist1crate6pallet5depot0  hoist1 crate6 pallet5 depot0)
(lift AT_nil  hoist1 crate6 crate0 depot0)
(lift AT_lifthoist1crate6pallet2depot0  hoist1 crate6 pallet2 depot0)
(lift AT_lifthoist2crate6pallet4depot0  hoist2 crate6 pallet4 depot0)
(lift AT_nil  hoist2 crate6 crate8 depot0)
(lift AT_lifthoist2crate6crate4depot0  hoist2 crate6 crate4 depot0)
(lift AT_lifthoist2crate6crate9depot0  hoist2 crate6 crate9 depot0)
(lift AT_nil  hoist2 crate6 crate5 depot0)
(lift AT_lifthoist2crate6crate3depot0  hoist2 crate6 crate3 depot0)
(lift AT_lifthoist2crate6crate2depot0  hoist2 crate6 crate2 depot0)
(lift AT_nil  hoist2 crate6 crate7 depot0)
(lift AT_lifthoist2crate6pallet0depot0  hoist2 crate6 pallet0 depot0)
(lift AT_lifthoist2crate6crate1depot0  hoist2 crate6 crate1 depot0)
(lift AT_nil  hoist2 crate6 crate6 depot0)
