(load AT_loadhoist2crate2truck1distributor0  hoist2 crate2 truck1 distributor0)
(load AT_loadhoist0crate2truck0distributor0  hoist0 crate2 truck0 distributor0)
(load AT_nil  hoist0 crate2 truck1 distributor0)
(load AT_loadhoist1crate2truck0depot1  hoist1 crate2 truck0 depot1)
(load AT_loadhoist1crate2truck1depot1  hoist1 crate2 truck1 depot1)
(load AT_nil  hoist2 crate2 truck0 depot1)
(load AT_loadhoist2crate2truck1depot1  hoist2 crate2 truck1 depot1)
(load AT_loadhoist0crate2truck0depot1  hoist0 crate2 truck0 depot1)
(load AT_nil  hoist0 crate2 truck1 depot1)
(load AT_loadhoist1crate2truck0depot0  hoist1 crate2 truck0 depot0)
(load AT_loadhoist1crate2truck1depot0  hoist1 crate2 truck1 depot0)
(load AT_nil  hoist2 crate2 truck0 depot0)
(load AT_loadhoist2crate2truck1depot0  hoist2 crate2 truck1 depot0)
(load AT_loadhoist0crate2truck0depot0  hoist0 crate2 truck0 depot0)
(load AT_nil  hoist0 crate2 truck1 depot0)
(load AT_loadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(load AT_loadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(load AT_nil  hoist2 crate1 truck0 distributor0)
(load AT_loadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(load AT_loadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(load AT_nil  hoist0 crate1 truck1 distributor0)
(load AT_loadhoist1crate1truck0depot1  hoist1 crate1 truck0 depot1)
(load AT_loadhoist1crate1truck1depot1  hoist1 crate1 truck1 depot1)
(load AT_nil  hoist2 crate1 truck0 depot1)
(load AT_loadhoist2crate1truck1depot1  hoist2 crate1 truck1 depot1)
(load AT_loadhoist0crate1truck0depot1  hoist0 crate1 truck0 depot1)
(load AT_nil  hoist0 crate1 truck1 depot1)
(load AT_loadhoist1crate1truck0depot0  hoist1 crate1 truck0 depot0)
(load AT_loadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(load AT_nil  hoist2 crate1 truck0 depot0)
(load AT_loadhoist2crate1truck1depot0  hoist2 crate1 truck1 depot0)
(load AT_loadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(load AT_nil  hoist0 crate1 truck1 depot0)
(load AT_loadhoist1crate0truck0distributor0  hoist1 crate0 truck0 distributor0)
(load AT_loadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(load AT_nil  hoist2 crate0 truck0 distributor0)
(load AT_loadhoist2crate0truck1distributor0  hoist2 crate0 truck1 distributor0)
(load AT_loadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(load AT_nil  hoist0 crate0 truck1 distributor0)
(load AT_loadhoist1crate0truck0depot1  hoist1 crate0 truck0 depot1)
(load AT_loadhoist1crate0truck1depot1  hoist1 crate0 truck1 depot1)
(load AT_nil  hoist2 crate0 truck0 depot1)
(load AT_loadhoist2crate0truck1depot1  hoist2 crate0 truck1 depot1)
(load AT_loadhoist0crate0truck0depot1  hoist0 crate0 truck0 depot1)
(load AT_nil  hoist0 crate0 truck1 depot1)
(load AT_loadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(load AT_loadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(load AT_nil  hoist2 crate0 truck0 depot0)
(load AT_loadhoist2crate0truck1depot0  hoist2 crate0 truck1 depot0)
(load AT_loadhoist0crate0truck0depot0  hoist0 crate0 truck0 depot0)
(load AT_nil  hoist0 crate0 truck1 depot0)
