(move AT_0  place_1_6 place_1_5)
(move AT_nil  place_4_2 place_4_1)
(move AT_move  place_4_2 place_4_3)
(move AT_0  place_4_2 place_4_3)
(move AT_move  place_4_2 place_5_2)
(move AT_0  place_4_2 place_5_2)
(move AT_nil  place_7_9 place_7_8)
(move AT_move  place_6_0 place_7_0)
(move AT_1  place_6_0 place_7_0)
(move AT_move  place_6_0 place_6_1)
(move AT_1  place_6_0 place_6_1)
(move AT_nil  place_6_0 place_5_0)
(move AT_move  place_3_4 place_3_3)
(move AT_1  place_3_4 place_3_3)
(move AT_move  place_3_4 place_3_5)
(move AT_1  place_3_4 place_3_5)
(move AT_nil  place_8_4 place_8_5)
(move AT_move  place_8_4 place_9_4)
(move AT_1  place_8_4 place_9_4)
(move AT_move  place_8_4 place_8_3)
(move AT_1  place_8_4 place_8_3)
(move AT_nil  place_8_6 place_8_5)
(move AT_move  place_8_6 place_8_7)
(move AT_0  place_8_6 place_8_7)
(move AT_move  place_0_6 place_0_7)
(move AT_0  place_0_6 place_0_7)
(move AT_nil  place_0_6 place_1_6)
(move AT_move  place_0_6 place_0_5)
(move AT_1  place_0_6 place_0_5)
(move AT_move  place_7_2 place_7_1)
(move AT_0  place_7_2 place_7_1)
(move AT_nil  place_7_2 place_6_2)
(move AT_move  place_7_2 place_7_3)
(move AT_0  place_7_2 place_7_3)
(move AT_move  place_7_3 place_7_4)
(move AT_0  place_7_3 place_7_4)
(move AT_nil  place_7_3 place_7_2)
(move AT_move  place_7_3 place_6_3)
(move AT_0  place_7_3 place_6_3)
(move AT_move  place_9_9 place_9_8)
(move AT_0  place_9_9 place_9_8)
(move AT_nil  place_8_3 place_8_2)
(move AT_move  place_8_3 place_8_4)
(move AT_0  place_8_3 place_8_4)
(move AT_move  place_1_5 place_1_4)
(move AT_1  place_1_5 place_1_4)
(move AT_nil  place_1_5 place_1_6)
(move AT_move  place_1_5 place_0_5)
(move AT_0  place_1_5 place_0_5)
(move AT_move  place_1_1 place_1_0)
(move AT_1  place_1_1 place_1_0)
(move AT_nil  place_1_1 place_0_1)
(move AT_move  place_1_1 place_1_2)
(move AT_1  place_1_1 place_1_2)
(move AT_move  place_2_5 place_2_6)
(move AT_0  place_2_5 place_2_6)
(move AT_nil  place_2_5 place_2_4)
(move AT_move  place_4_5 place_4_6)
(move AT_0  place_4_5 place_4_6)
(move AT_move  place_4_5 place_4_4)
(move AT_0  place_4_5 place_4_4)
(move AT_nil  place_6_3 place_6_4)
(move AT_move  place_6_3 place_6_2)
(move AT_1  place_6_3 place_6_2)
(move AT_move  place_6_3 place_7_3)
(move AT_0  place_6_3 place_7_3)
(move AT_nil  place_4_9 place_4_8)
(move AT_move  place_6_9 place_6_8)
(move AT_1  place_6_9 place_6_8)
(move AT_move  place_7_5 place_7_6)
(move AT_1  place_7_5 place_7_6)
(move AT_nil  place_7_5 place_7_4)
(move AT_move  place_7_5 place_6_5)
(move AT_0  place_7_5 place_6_5)
(move AT_move  place_3_2 place_3_3)
(move AT_1  place_3_2 place_3_3)
(move AT_nil  place_3_2 place_3_1)
(move AT_move  place_8_0 place_7_0)
(move AT_1  place_8_0 place_7_0)
(move AT_move  place_8_0 place_9_0)
(move AT_1  place_8_0 place_9_0)
(move AT_nil  place_8_0 place_8_1)
(move AT_move  place_6_8 place_6_7)
(move AT_1  place_6_8 place_6_7)
(move AT_move  place_6_8 place_6_9)
(move AT_1  place_6_8 place_6_9)
(move AT_nil  place_5_7 place_5_6)
(move AT_move  place_5_7 place_5_8)
(move AT_0  place_5_7 place_5_8)
(move AT_move  place_4_8 place_4_7)
(move AT_1  place_4_8 place_4_7)
(move AT_nil  place_4_8 place_4_9)
(move AT_move  place_3_0 place_3_1)
(move AT_1  place_3_0 place_3_1)
(move AT_move  place_3_0 place_4_0)
(move AT_1  place_3_0 place_4_0)
(move AT_nil  place_3_0 place_2_0)
(move AT_move  place_5_0 place_4_0)
(move AT_1  place_5_0 place_4_0)
(move AT_move  place_5_0 place_5_1)
(move AT_0  place_5_0 place_5_1)
(move AT_nil  place_5_0 place_6_0)
(move AT_move  place_0_5 place_0_4)
(move AT_0  place_0_5 place_0_4)
(move AT_move  place_0_5 place_0_6)
(move AT_1  place_0_5 place_0_6)
(move AT_nil  place_0_5 place_1_5)
(move AT_move  place_4_4 place_4_3)
(move AT_1  place_4_4 place_4_3)
(move AT_move  place_4_4 place_5_4)
(move AT_1  place_4_4 place_5_4)
(move AT_nil  place_4_4 place_4_5)
(move AT_move  place_3_7 place_3_8)
(move AT_0  place_3_7 place_3_8)
(move AT_move  place_3_7 place_3_6)
(move AT_1  place_3_7 place_3_6)
(move AT_nil  place_9_2 place_9_1)
(move AT_move  place_9_2 place_8_2)
(move AT_0  place_9_2 place_8_2)
(move AT_move  place_9_2 place_9_3)
(move AT_1  place_9_2 place_9_3)
(move AT_nil  place_1_9 place_1_8)
