(unload-truck AT__obj12_tru23_pos23  obj12 tru23 pos23)
(unload-truck AT_0  obj12 tru23 pos23)
(unload-truck AT__obj12_tru13_pos23  obj12 tru13 pos23)
(unload-truck AT_0  obj12 tru13 pos23)
(unload-truck AT_nil  obj12 tru22 pos23)
(unload-truck AT__obj13_tru21_pos23  obj13 tru21 pos23)
(unload-truck AT_0  obj13 tru21 pos23)
(unload-truck AT__obj13_tru11_pos23  obj13 tru11 pos23)
(unload-truck AT_0  obj13 tru11 pos23)
(unload-truck AT_nil  obj13 tru12 pos23)
(unload-truck AT__obj13_tru23_pos23  obj13 tru23 pos23)
(unload-truck AT_0  obj13 tru23 pos23)
(unload-truck AT__obj13_tru13_pos23  obj13 tru13 pos23)
(unload-truck AT_0  obj13 tru13 pos23)
(unload-truck AT_nil  obj13 tru22 pos23)
(unload-truck AT__obj21_tru21_pos23  obj21 tru21 pos23)
(unload-truck AT_0  obj21 tru21 pos23)
(unload-truck AT__obj21_tru11_pos23  obj21 tru11 pos23)
(unload-truck AT_0  obj21 tru11 pos23)
(unload-truck AT_nil  obj21 tru12 pos23)
(unload-truck AT__obj21_tru23_pos23  obj21 tru23 pos23)
(unload-truck AT_0  obj21 tru23 pos23)
(unload-truck AT__obj21_tru13_pos23  obj21 tru13 pos23)
(unload-truck AT_0  obj21 tru13 pos23)
(unload-truck AT_nil  obj21 tru22 pos23)
(unload-truck AT__obj23_tru21_pos23  obj23 tru21 pos23)
(unload-truck AT_0  obj23 tru21 pos23)
(unload-truck AT__obj23_tru11_pos23  obj23 tru11 pos23)
(unload-truck AT_0  obj23 tru11 pos23)
(unload-truck AT_nil  obj23 tru12 pos23)
(unload-truck AT__obj23_tru23_pos23  obj23 tru23 pos23)
(unload-truck AT_0  obj23 tru23 pos23)
(unload-truck AT__obj23_tru13_pos23  obj23 tru13 pos23)
(unload-truck AT_0  obj23 tru13 pos23)
(unload-truck AT_nil  obj23 tru22 pos23)
(unload-truck AT__obj22_tru21_pos23  obj22 tru21 pos23)
(unload-truck AT_0  obj22 tru21 pos23)
(unload-truck AT__obj22_tru11_pos23  obj22 tru11 pos23)
(unload-truck AT_0  obj22 tru11 pos23)
(unload-truck AT_nil  obj22 tru12 pos23)
(unload-truck AT__obj22_tru23_pos23  obj22 tru23 pos23)
(unload-truck AT_0  obj22 tru23 pos23)
(unload-truck AT__obj22_tru13_pos23  obj22 tru13 pos23)
(unload-truck AT_0  obj22 tru13 pos23)
(unload-truck AT_nil  obj22 tru22 pos23)
(unload-truck AT__obj11_tru21_pos11  obj11 tru21 pos11)
(unload-truck AT_0  obj11 tru21 pos11)
(unload-truck AT__obj11_tru11_pos11  obj11 tru11 pos11)
(unload-truck AT_0  obj11 tru11 pos11)
(unload-truck AT_nil  obj11 tru12 pos11)
(unload-truck AT__obj11_tru23_pos11  obj11 tru23 pos11)
(unload-truck AT_0  obj11 tru23 pos11)
(unload-truck AT__obj11_tru13_pos11  obj11 tru13 pos11)
(unload-truck AT_0  obj11 tru13 pos11)
(unload-truck AT_nil  obj11 tru22 pos11)
(unload-truck AT__obj12_tru21_pos11  obj12 tru21 pos11)
(unload-truck AT_0  obj12 tru21 pos11)
(unload-truck AT__obj12_tru11_pos11  obj12 tru11 pos11)
(unload-truck AT_0  obj12 tru11 pos11)
(unload-truck AT_nil  obj12 tru12 pos11)
(unload-truck AT__obj12_tru23_pos11  obj12 tru23 pos11)
(unload-truck AT_0  obj12 tru23 pos11)
(unload-truck AT__obj12_tru13_pos11  obj12 tru13 pos11)
(unload-truck AT_0  obj12 tru13 pos11)
(unload-truck AT_nil  obj12 tru22 pos11)
(unload-truck AT__obj13_tru21_pos11  obj13 tru21 pos11)
(unload-truck AT_0  obj13 tru21 pos11)
(unload-truck AT__obj13_tru11_pos11  obj13 tru11 pos11)
(unload-truck AT_0  obj13 tru11 pos11)
(unload-truck AT_nil  obj13 tru12 pos11)
(unload-truck AT__obj13_tru23_pos11  obj13 tru23 pos11)
(unload-truck AT_0  obj13 tru23 pos11)
(unload-truck AT__obj13_tru13_pos11  obj13 tru13 pos11)
(unload-truck AT_0  obj13 tru13 pos11)
(unload-truck AT_nil  obj13 tru22 pos11)
(unload-truck AT__obj21_tru21_pos11  obj21 tru21 pos11)
(unload-truck AT_0  obj21 tru21 pos11)
(unload-truck AT__obj21_tru11_pos11  obj21 tru11 pos11)
(unload-truck AT_0  obj21 tru11 pos11)
(unload-truck AT_nil  obj21 tru12 pos11)
(unload-truck AT__obj21_tru23_pos11  obj21 tru23 pos11)
(unload-truck AT_0  obj21 tru23 pos11)
(unload-truck AT__obj21_tru13_pos11  obj21 tru13 pos11)
(unload-truck AT_0  obj21 tru13 pos11)
(unload-truck AT_nil  obj21 tru22 pos11)
(unload-truck AT__obj23_tru21_pos11  obj23 tru21 pos11)
(unload-truck AT_0  obj23 tru21 pos11)
(unload-truck AT__obj23_tru11_pos11  obj23 tru11 pos11)
(unload-truck AT_0  obj23 tru11 pos11)
(unload-truck AT_nil  obj23 tru12 pos11)
(unload-truck AT__obj23_tru23_pos11  obj23 tru23 pos11)
(unload-truck AT_0  obj23 tru23 pos11)
(unload-truck AT__obj23_tru13_pos11  obj23 tru13 pos11)
(unload-truck AT_0  obj23 tru13 pos11)
(unload-truck AT_nil  obj23 tru22 pos11)
(unload-truck AT__obj22_tru21_pos11  obj22 tru21 pos11)
(unload-truck AT_0  obj22 tru21 pos11)
(unload-truck AT__obj22_tru11_pos11  obj22 tru11 pos11)
(unload-truck AT_0  obj22 tru11 pos11)
(unload-truck AT_nil  obj22 tru12 pos11)
(unload-truck AT__obj22_tru23_pos11  obj22 tru23 pos11)
(unload-truck AT_0  obj22 tru23 pos11)
(unload-truck AT__obj22_tru13_pos11  obj22 tru13 pos11)
(unload-truck AT_0  obj22 tru13 pos11)
(unload-truck AT_nil  obj22 tru22 pos11)
(unload-truck AT__obj11_tru21_pos13  obj11 tru21 pos13)
(unload-truck AT_0  obj11 tru21 pos13)
(unload-truck AT__obj11_tru11_pos13  obj11 tru11 pos13)
(unload-truck AT_0  obj11 tru11 pos13)
(unload-truck AT_nil  obj11 tru12 pos13)
(unload-truck AT__obj11_tru23_pos13  obj11 tru23 pos13)
(unload-truck AT_0  obj11 tru23 pos13)
(unload-truck AT__obj11_tru13_pos13  obj11 tru13 pos13)
(unload-truck AT_0  obj11 tru13 pos13)
(unload-truck AT_nil  obj11 tru22 pos13)
(unload-truck AT__obj12_tru21_pos13  obj12 tru21 pos13)
(unload-truck AT_0  obj12 tru21 pos13)
(unload-truck AT__obj12_tru11_pos13  obj12 tru11 pos13)
(unload-truck AT_0  obj12 tru11 pos13)
(unload-truck AT_nil  obj12 tru12 pos13)
(unload-truck AT__obj12_tru23_pos13  obj12 tru23 pos13)
(unload-truck AT_0  obj12 tru23 pos13)
(unload-truck AT__obj12_tru13_pos13  obj12 tru13 pos13)
(unload-truck AT_0  obj12 tru13 pos13)
(unload-truck AT_nil  obj12 tru22 pos13)
(unload-truck AT__obj13_tru21_pos13  obj13 tru21 pos13)
(unload-truck AT_0  obj13 tru21 pos13)
(unload-truck AT__obj13_tru11_pos13  obj13 tru11 pos13)
(unload-truck AT_0  obj13 tru11 pos13)
(unload-truck AT_nil  obj13 tru12 pos13)
(unload-truck AT__obj13_tru23_pos13  obj13 tru23 pos13)
(unload-truck AT_0  obj13 tru23 pos13)
(unload-truck AT__obj13_tru13_pos13  obj13 tru13 pos13)
(unload-truck AT_0  obj13 tru13 pos13)
(unload-truck AT_nil  obj13 tru22 pos13)
(unload-truck AT__obj21_tru21_pos13  obj21 tru21 pos13)
(unload-truck AT_0  obj21 tru21 pos13)
(unload-truck AT__obj21_tru11_pos13  obj21 tru11 pos13)
(unload-truck AT_0  obj21 tru11 pos13)
(unload-truck AT_nil  obj21 tru12 pos13)
(unload-truck AT__obj21_tru23_pos13  obj21 tru23 pos13)
(unload-truck AT_0  obj21 tru23 pos13)
(unload-truck AT__obj21_tru13_pos13  obj21 tru13 pos13)
(unload-truck AT_0  obj21 tru13 pos13)
(unload-truck AT_nil  obj21 tru22 pos13)
(unload-truck AT__obj23_tru21_pos13  obj23 tru21 pos13)
(unload-truck AT_0  obj23 tru21 pos13)
(unload-truck AT__obj23_tru11_pos13  obj23 tru11 pos13)
(unload-truck AT_0  obj23 tru11 pos13)
(unload-truck AT_nil  obj23 tru12 pos13)
(unload-truck AT__obj23_tru23_pos13  obj23 tru23 pos13)
(unload-truck AT_0  obj23 tru23 pos13)
(unload-truck AT__obj23_tru13_pos13  obj23 tru13 pos13)
(unload-truck AT_0  obj23 tru13 pos13)
(unload-truck AT_nil  obj23 tru22 pos13)
(unload-truck AT__obj22_tru21_pos13  obj22 tru21 pos13)
(unload-truck AT_0  obj22 tru21 pos13)
(unload-truck AT__obj22_tru11_pos13  obj22 tru11 pos13)
(unload-truck AT_0  obj22 tru11 pos13)
(unload-truck AT_nil  obj22 tru12 pos13)
(unload-truck AT__obj22_tru23_pos13  obj22 tru23 pos13)
(unload-truck AT_0  obj22 tru23 pos13)
(unload-truck AT__obj22_tru13_pos13  obj22 tru13 pos13)
(unload-truck AT_0  obj22 tru13 pos13)
(unload-truck AT_nil  obj22 tru22 pos13)
(fly-airplane AT__apn2_apt2_apt2  apn2 apt2 apt2)
(fly-airplane AT_0  apn2 apt2 apt2)
(fly-airplane AT__apn1_apt2_apt2  apn1 apt2 apt2)
(fly-airplane AT_0  apn1 apt2 apt2)
(fly-airplane AT_nil  apn2 apt1 apt2)
(fly-airplane AT__apn1_apt1_apt2  apn1 apt1 apt2)
(fly-airplane AT_0  apn1 apt1 apt2)
(fly-airplane AT__apn2_apt2_apt1  apn2 apt2 apt1)
(fly-airplane AT_0  apn2 apt2 apt1)
(fly-airplane AT_nil  apn1 apt2 apt1)
(fly-airplane AT__apn2_apt1_apt1  apn2 apt1 apt1)
(fly-airplane AT_0  apn2 apt1 apt1)
(fly-airplane AT__apn1_apt1_apt1  apn1 apt1 apt1)
(fly-airplane AT_0  apn1 apt1 apt1)
